startTime,open,high,low,close
2023-05-18,153.103,153.418,152.75,153.042
2023-05-17,152.035,153.282,151.97,153.11
2023-05-16,151.89,152.546,151.61,152.02
2023-05-15,151.046,152.194,151.035,151.855
2023-05-12,150.44,151.537,150.35,151.1
2023-05-11,150.942,151.092,149.8,150.44
2023-05-10,151.84,152.347,150.59,150.96
2023-05-09,151.763,151.937,151.0,151.85
2023-05-08,151.464,152.251,151.407,151.785
2023-05-05,151.542,151.662,150.185,151.394
2023-05-04,152.304,152.535,150.857,151.539
2023-05-03,152.933,153.073,152.115,152.287
2023-05-02,153.488,153.958,152.539,152.922
2023-05-01,152.479,153.612,152.209,153.49
2023-04-28,149.72,153.16,149.065,152.365
2023-04-27,149.94,150.258,149.17,149.65
2023-04-26,149.95,150.512,149.6,149.95
2023-04-25,151.126,151.524,149.53,149.95
2023-04-24,150.132,151.487,150.03,151.14
2023-04-21,150.334,150.504,149.51,150.313
2023-04-20,149.98,150.579,149.82,150.336
2023-04-19,149.571,150.227,149.48,149.958
2023-04-18,149.6,149.937,149.17,149.55
2023-04-17,149.599,150.184,149.41,149.59
2023-04-14,148.967,149.748,148.796,149.748
2023-04-13,148.51,149.826,148.4,148.963
2023-04-12,147.88,148.977,147.75,148.54
2023-04-11,146.88,148.113,146.66,147.918
2023-04-10,145.939,147.077,145.71,146.87
2023-04-07,145.54,146.273,145.338,145.99
2023-04-06,144.77,145.757,144.25,145.503
2023-04-05,145.32,145.568,144.44,144.735
2023-04-04,145.03,146.0,144.81,145.302
2023-04-03,145.566,145.66,144.69,145.03
2023-03-31,145.2,146.085,145.006,145.111
2023-03-30,144.47,145.557,144.08,145.21
2023-03-29,142.18,144.68,142.089,144.46
2023-03-28,143.609,143.69,142.0,142.17
2023-03-27,142.109,143.736,142.01,143.59
2023-03-24,142.68,142.82,140.82,142.114
2023-03-23,143.15,143.704,142.217,142.69
2023-03-22,143.55,144.199,142.72,143.15
2023-03-21,141.36,143.688,141.05,143.551
2023-03-20,142.395,143.168,140.22,141.33
2023-03-17,143.68,144.163,142.01,142.387
2023-03-16,142.86,144.084,141.895,143.69
2023-03-15,146.882,147.562,142.642,142.882
2023-03-14,146.062,147.527,145.768,146.842
2023-03-13,145.827,147.008,145.287,146.066
2023-03-10,145.971,147.611,145.713,146.6
2023-03-09,145.81,146.018,144.97,145.979
2023-03-08,145.647,146.164,145.206,145.792
2023-03-07,146.012,146.348,145.307,145.644
2023-03-06,145.202,146.043,144.692,145.99
2023-03-03,145.103,145.592,144.85,145.067
2023-03-02,144.898,145.389,144.658,145.104
2023-03-01,144.541,145.135,144.43,144.886
2023-02-28,145.53,146.287,144.46,144.54
2023-02-27,145.031,145.59,144.44,145.499
2023-02-24,144.191,145.33,143.662,145.022
2023-02-23,144.85,145.15,144.08,144.182
2023-02-22,145.49,145.709,144.64,144.867
2023-02-21,145.404,145.91,145.255,145.53
2023-02-20,144.927,145.508,144.834,145.403
2023-02-17,144.69,145.224,144.51,145.095
2023-02-16,145.199,145.267,144.557,144.708
2023-02-15,144.473,145.297,143.75,145.198
2023-02-14,144.0,144.527,143.57,144.478
2023-02-13,142.176,144.248,142.087,143.99
2023-02-10,142.63,142.876,141.057,142.164
2023-02-09,142.627,143.16,142.166,142.64
2023-02-08,142.135,142.828,141.85,142.661
2023-02-07,142.9,143.064,141.86,142.104
2023-02-06,142.735,143.236,141.963,142.88
2023-02-03,140.91,142.06,140.36,141.594
2023-02-02,141.888,142.08,140.516,140.916
2023-02-01,141.97,142.444,141.039,141.97
2023-01-31,140.98,142.24,140.329,141.986
2023-01-30,140.865,141.548,140.279,140.95
2023-01-27,141.446,141.71,140.583,140.859
2023-01-26,141.141,141.97,140.62,141.447
2023-01-25,141.097,141.503,140.495,141.133
2023-01-24,141.741,141.774,140.613,141.093
2023-01-23,140.876,141.823,140.507,141.74
2023-01-20,140.214,141.558,140.107,140.689
2023-01-19,140.672,140.81,139.456,140.148
2023-01-18,138.873,142.449,138.835,140.658
2023-01-17,138.751,140.02,138.466,138.947
2023-01-16,137.859,139.1,137.778,138.733
2023-01-13,139.37,139.496,137.402,137.947
2023-01-12,142.341,142.36,139.003,139.342
2023-01-11,143.286,143.888,142.05,142.23
2023-01-10,143.123,143.604,142.644,143.31
2023-01-09,142.082,143.916,141.863,143.14
2023-01-06,142.504,143.4,142.142,142.317
2023-01-05,142.623,143.63,141.867,142.512
2023-01-04,139.99,142.946,139.713,142.64
2023-01-03,141.338,141.79,138.939,139.97
2023-01-02,141.535,141.83,141.141,141.31
2022-12-30,144.09,144.17,141.586,141.721
