startTime,open,high,low,close
2023-05-18,1.45957,1.46057,1.4533,1.4543
2023-05-17,1.46332,1.46612,1.45603,1.45805
2023-05-16,1.464,1.46753,1.45839,1.46348
2023-05-15,1.47029,1.47251,1.46288,1.46408
2023-05-12,1.47213,1.47489,1.46717,1.46968
2023-05-11,1.46778,1.47383,1.46287,1.47221
2023-05-10,1.46546,1.47051,1.46222,1.46776
2023-05-09,1.4712,1.47168,1.46443,1.4653
2023-05-08,1.4737,1.4766,1.4693,1.47122
2023-05-05,1.49088,1.49237,1.47283,1.47299
2023-05-04,1.5047,1.5099,1.48938,1.49067
2023-05-03,1.49858,1.50728,1.49828,1.50534
2023-05-02,1.48568,1.49983,1.48552,1.49864
2023-05-01,1.49197,1.49643,1.48371,1.48584
2023-04-28,1.49815,1.50313,1.49067,1.49214
2023-04-27,1.50486,1.50737,1.49758,1.49778
2023-04-26,1.49477,1.51126,1.49409,1.50486
2023-04-25,1.49558,1.49908,1.49357,1.49491
2023-04-24,1.48727,1.49676,1.48621,1.49556
2023-04-21,1.47753,1.48837,1.47718,1.48727
2023-04-20,1.47392,1.47993,1.47374,1.47749
2023-04-19,1.46903,1.47501,1.4673,1.47392
2023-04-18,1.46309,1.46996,1.46234,1.46891
2023-04-17,1.46841,1.4693,1.46193,1.46322
2023-04-14,1.4729,1.47544,1.46765,1.46868
2023-04-13,1.47726,1.48048,1.4721,1.47282
2023-04-12,1.46892,1.47897,1.46877,1.47722
2023-04-11,1.46653,1.47532,1.46641,1.46902
2023-04-10,1.47302,1.4742,1.46565,1.46684
2023-04-07,1.47217,1.47534,1.4712,1.47212
2023-04-06,1.46701,1.47383,1.46629,1.472
2023-04-05,1.47233,1.47671,1.46584,1.46743
2023-04-04,1.46367,1.47529,1.46188,1.47243
2023-04-03,1.46233,1.46569,1.45767,1.46368
2023-03-31,1.47442,1.47704,1.46442,1.46451
2023-03-30,1.46957,1.47861,1.46669,1.47451
2023-03-29,1.47445,1.47628,1.46898,1.46962
2023-03-28,1.47471,1.48118,1.47312,1.47445
2023-03-27,1.47824,1.48022,1.47323,1.47463
2023-03-24,1.48485,1.48702,1.47638,1.4781
2023-03-23,1.4901,1.49382,1.48385,1.4848
2023-03-22,1.4761,1.49129,1.47352,1.49005
2023-03-21,1.46477,1.47969,1.46446,1.47609
2023-03-20,1.46378,1.46809,1.46005,1.46478
2023-03-17,1.45595,1.46588,1.45545,1.46383
2023-03-16,1.45534,1.46172,1.45161,1.45587
2023-03-15,1.46834,1.47105,1.44878,1.45549
2023-03-14,1.47277,1.47451,1.46153,1.46793
2023-03-13,1.47608,1.47841,1.46636,1.47289
2023-03-10,1.46268,1.47604,1.46138,1.47011
2023-03-09,1.45542,1.46384,1.45362,1.46256
2023-03-08,1.45009,1.45698,1.44821,1.45539
2023-03-07,1.45355,1.45595,1.45004,1.4508
2023-03-06,1.44587,1.45546,1.44349,1.45332
2023-03-03,1.44033,1.44823,1.43815,1.44539
2023-03-02,1.4499,1.45097,1.43985,1.44062
2023-03-01,1.44269,1.45507,1.44177,1.44961
2023-02-28,1.43984,1.4483,1.43703,1.44304
2023-02-27,1.43503,1.44079,1.43238,1.44008
2023-02-24,1.4353,1.4409,1.43338,1.43407
2023-02-23,1.43665,1.43754,1.43265,1.43531
2023-02-22,1.44057,1.44431,1.43631,1.43683
2023-02-21,1.43726,1.44345,1.43232,1.44122
2023-02-20,1.44013,1.44123,1.43613,1.43731
2023-02-17,1.43592,1.44148,1.43378,1.44059
2023-02-16,1.43123,1.43716,1.42991,1.43618
2023-02-15,1.43157,1.43774,1.42937,1.43143
2023-02-14,1.42941,1.43653,1.42847,1.43154
2023-02-13,1.42519,1.43127,1.42348,1.42933
2023-02-10,1.44454,1.44505,1.42398,1.42413
2023-02-09,1.43969,1.44616,1.43876,1.4445
2023-02-08,1.4371,1.44234,1.43528,1.4402
2023-02-07,1.44184,1.44269,1.43575,1.43705
2023-02-06,1.44615,1.44796,1.43982,1.44189
2023-02-03,1.45218,1.46172,1.44537,1.44537
2023-02-02,1.46028,1.46416,1.45134,1.45254
2023-02-01,1.44484,1.46109,1.44399,1.46005
2023-01-31,1.45184,1.45889,1.44466,1.44537
2023-01-30,1.44654,1.45439,1.44465,1.45236
2023-01-27,1.45049,1.45194,1.44385,1.44602
2023-01-26,1.4614,1.4639,1.44927,1.45075
2023-01-25,1.45477,1.46426,1.45145,1.46182
2023-01-24,1.45318,1.45563,1.4499,1.45522
2023-01-23,1.45496,1.46007,1.45121,1.45317
2023-01-20,1.45846,1.46135,1.45142,1.45174
2023-01-19,1.45577,1.46404,1.45386,1.45795
2023-01-18,1.44357,1.45689,1.44041,1.45624
2023-01-17,1.45035,1.45594,1.44269,1.44438
2023-01-16,1.4503,1.4526,1.44693,1.45036
2023-01-13,1.45064,1.4535,1.44511,1.45015
2023-01-12,1.44349,1.4509,1.44011,1.45063
2023-01-11,1.44019,1.4479,1.43943,1.44349
2023-01-10,1.43641,1.44239,1.43509,1.44082
2023-01-09,1.43074,1.43881,1.42723,1.43654
2023-01-06,1.42731,1.43416,1.42321,1.42985
2023-01-05,1.42891,1.43606,1.42648,1.42702
2023-01-04,1.44114,1.44569,1.42809,1.429
2023-01-03,1.44774,1.45203,1.43428,1.44115
2023-01-02,1.45075,1.45113,1.44336,1.4476
2022-12-30,1.44402,1.45139,1.44111,1.44958
