startTime,open,high,low,close
2023-05-18,1.7506,1.75333,1.7268,1.73487
2023-05-12,1.75024,1.75561,1.71947,1.75204
2023-05-05,1.78081,1.78481,1.74681,1.74978
2023-04-28,1.78894,1.80815,1.78,1.78047
2023-04-21,1.77117,1.79216,1.76132,1.7897
2023-04-14,1.7432,1.77227,1.74075,1.77087
2023-04-07,1.73484,1.75226,1.7167,1.74202
2023-03-31,1.73561,1.74919,1.72812,1.73157
2023-03-24,1.70133,1.74637,1.69947,1.7332
2023-03-17,1.74028,1.74097,1.69689,1.70088
2023-03-10,1.70859,1.73773,1.7068,1.73431
2023-03-03,1.71121,1.72878,1.69715,1.7083
2023-02-24,1.71274,1.71755,1.69797,1.7097
2023-02-17,1.69,1.71672,1.68266,1.71217
2023-02-10,1.70846,1.71069,1.68641,1.69247
2023-02-03,1.67419,1.70802,1.67109,1.706
2023-01-27,1.68025,1.68844,1.66805,1.6738
2023-01-20,1.69685,1.70083,1.66633,1.67623
2023-01-13,1.67901,1.7039,1.66714,1.69481
2023-01-06,1.68866,1.69729,1.67099,1.67554
2022-12-30,1.69531,1.69972,1.67256,1.6851
2022-12-23,1.65821,1.69922,1.65723,1.68829
2022-12-16,1.64368,1.67939,1.63463,1.65883
2022-12-09,1.65061,1.66557,1.64005,1.64066
2022-12-02,1.66724,1.68458,1.64132,1.64388
2022-11-25,1.67609,1.68169,1.65695,1.66254
2022-11-18,1.69568,1.70266,1.67253,1.67814
2022-11-11,1.68621,1.71124,1.68079,1.69102
2022-11-04,1.71405,1.71737,1.67337,1.6787
2022-10-28,1.70756,1.74252,1.70052,1.71326
2022-10-21,1.74618,1.7549,1.70954,1.71178
2022-10-14,1.73544,1.75088,1.72092,1.74615
2022-10-07,1.74777,1.74878,1.70685,1.73744
2022-09-30,1.68356,1.7532,1.67647,1.75109
2022-09-23,1.67208,1.69552,1.66969,1.68668
2022-09-16,1.65173,1.67864,1.6447,1.67122
2022-09-09,1.62857,1.65743,1.62294,1.64446
2022-09-02,1.62342,1.6477,1.6181,1.62776
2022-08-26,1.62395,1.62675,1.59821,1.62343
2022-08-19,1.58918,1.62745,1.58878,1.62555
2022-08-12,1.62972,1.63241,1.57998,1.58909
2022-08-05,1.62483,1.63404,1.61215,1.63177
2022-07-29,1.63253,1.63945,1.61313,1.62517
2022-07-22,1.63839,1.6548,1.62246,1.63237
2022-07-15,1.64476,1.64952,1.63165,1.63685
2022-07-08,1.6785,1.68346,1.63938,1.64397
2022-07-01,1.67057,1.69671,1.6664,1.67937
2022-06-24,1.66019,1.68908,1.65385,1.67053
2022-06-17,1.6554,1.68532,1.65119,1.66252
2022-06-10,1.64621,1.67347,1.63976,1.65417
2022-06-03,1.64203,1.65319,1.63614,1.64602
2022-05-27,1.64864,1.66947,1.6363,1.64177
2022-05-20,1.65427,1.66865,1.64531,1.64774
2022-05-13,1.6442,1.6841,1.64373,1.65651
2022-05-06,1.63097,1.64985,1.61767,1.64667
2022-04-29,1.62596,1.63563,1.60778,1.63218
2022-04-22,1.59545,1.62813,1.59194,1.62652
2022-04-15,1.5915,1.60478,1.56947,1.59753
2022-04-08,1.59491,1.59956,1.559,1.58831
2022-04-01,1.57853,1.61543,1.57464,1.59536
2022-03-25,1.60102,1.60585,1.5744,1.5744
2022-03-18,1.60389,1.63305,1.59829,1.60001
2022-03-11,1.5936,1.6222,1.56388,1.60269
2022-03-04,1.66451,1.67319,1.58864,1.59217
2022-02-25,1.69014,1.6942,1.6635,1.67067
2022-02-18,1.70598,1.71564,1.68813,1.69054
2022-02-11,1.73262,1.73556,1.70197,1.70673
2022-02-04,1.70185,1.73589,1.69301,1.72902
2022-01-28,1.68805,1.70665,1.6838,1.70232
2022-01-21,1.67609,1.69074,1.66541,1.68664
2022-01-14,1.67473,1.68013,1.66437,1.67511
2022-01-07,1.6626,1.68004,1.65377,1.67522
2021-12-31,1.6577,1.66619,1.65133,1.65928
2021-12-24,1.66501,1.68291,1.65398,1.65775
2021-12-17,1.66263,1.67615,1.65464,1.66576
2021-12-10,1.67337,1.67667,1.657,1.6603
2021-12-03,1.65229,1.67741,1.64757,1.67335
2021-11-26,1.61048,1.66243,1.60518,1.65818
2021-11-19,1.62527,1.62721,1.60542,1.61038
2021-11-12,1.6236,1.63525,1.61233,1.62374
2021-11-05,1.61354,1.63263,1.60773,1.6241
2021-10-29,1.62691,1.63018,1.61015,1.61302
2021-10-22,1.63572,1.64474,1.6158,1.62759
2021-10-15,1.67183,1.67275,1.63842,1.63942
2021-10-08,1.67167,1.67901,1.66103,1.66857
2021-10-01,1.67031,1.6914,1.66452,1.66923
2021-09-24,1.66603,1.67627,1.65496,1.67052
2021-09-17,1.65973,1.67063,1.6534,1.66541
2021-09-10,1.65909,1.67052,1.65307,1.66028
2021-09-03,1.68189,1.68807,1.65789,1.66133
2021-08-27,1.71032,1.71429,1.68001,1.68171
2021-08-20,1.67388,1.71629,1.67351,1.71084
2021-08-13,1.6769,1.68404,1.6638,1.67531
2021-08-06,1.70129,1.70577,1.67103,1.67753
2021-07-30,1.68751,1.70809,1.68371,1.70117
2021-07-23,1.68594,1.70978,1.68342,1.68758
2021-07-16,1.69572,1.70581,1.67729,1.68626
2021-07-09,1.68686,1.70954,1.66911,1.6966
2021-07-02,1.68737,1.70441,1.6844,1.68763
2021-06-25,1.70965,1.71033,1.68456,1.68831
2021-06-18,1.69741,1.71332,1.68895,1.70993
2021-06-11,1.6873,1.70066,1.68083,1.69846
2021-06-04,1.68037,1.70114,1.67761,1.68608
2021-05-28,1.69778,1.70291,1.66836,1.68106
2021-05-21,1.67454,1.7037,1.67383,1.69779
2021-05-14,1.67053,1.69145,1.66398,1.6743
2021-05-07,1.67624,1.68878,1.66058,1.6705
2021-04-30,1.68112,1.68173,1.66662,1.67775
2021-04-23,1.67883,1.68193,1.66651,1.6804
2021-04-16,1.69164,1.69844,1.6659,1.67728
2021-04-09,1.67216,1.69562,1.66645,1.69226
2021-04-02,1.68517,1.68927,1.66898,1.67228
2021-03-26,1.66187,1.69899,1.65923,1.68457
2021-03-19,1.66331,1.66545,1.64828,1.66091
2021-03-12,1.66309,1.67031,1.65078,1.66389
2021-03-05,1.66735,1.67575,1.65275,1.66187
2021-02-26,1.6601,1.67084,1.63194,1.6684
2021-02-19,1.68155,1.68285,1.65844,1.65922
2021-02-12,1.67333,1.68491,1.66464,1.67758
2021-02-05,1.69393,1.69503,1.66375,1.67266
2021-01-29,1.69302,1.70439,1.67559,1.68604
2021-01-22,1.6913,1.70728,1.68109,1.69134
2021-01-15,1.68615,1.69824,1.68064,1.69255
2021-01-08,1.70004,1.71284,1.68357,1.68571
