startTime,open,high,low,close
2023-05-18,1.0836,1.0848,1.0784,1.07897
2023-05-17,1.08614,1.0874,1.0809,1.0839
2023-05-16,1.08745,1.09046,1.0854,1.08611
2023-05-15,1.08528,1.08908,1.08392,1.0874
2023-05-12,1.0916,1.09355,1.08468,1.0847
2023-05-11,1.09811,1.09981,1.0899,1.09152
2023-05-10,1.09534,1.10068,1.094,1.0982
2023-05-09,1.10038,1.10042,1.094,1.09537
2023-05-08,1.10209,1.10537,1.0998,1.10038
2023-05-05,1.10127,1.10478,1.09665,1.10174
2023-05-04,1.10609,1.10917,1.0986,1.10118
2023-05-03,1.10008,1.10916,1.0999,1.10606
2023-05-02,1.09744,1.1008,1.0941,1.10008
2023-05-01,1.10178,1.10355,1.0964,1.0975
2023-04-28,1.10235,1.10449,1.0961,1.1014
2023-04-27,1.10409,1.10635,1.0991,1.1025
2023-04-26,1.09729,1.10954,1.0967,1.104
2023-04-25,1.10445,1.10671,1.0963,1.09738
2023-04-24,1.09861,1.10502,1.0965,1.10441
2023-04-21,1.09666,1.09938,1.0937,1.0988
2023-04-20,1.0956,1.09895,1.0932,1.09668
2023-04-19,1.09706,1.0984,1.0916,1.09549
2023-04-18,1.0925,1.0983,1.0921,1.09705
2023-04-17,1.09926,1.09998,1.0908,1.09253
2023-04-14,1.10459,1.10759,1.0971,1.0991
2023-04-13,1.09914,1.10677,1.0975,1.10447
2023-04-12,1.09106,1.10004,1.09093,1.09914
2023-04-11,1.08586,1.0928,1.08569,1.09095
2023-04-10,1.08995,1.09173,1.083,1.0859
2023-04-07,1.09177,1.0924,1.08759,1.09014
2023-04-06,1.09058,1.09376,1.0883,1.09176
2023-04-05,1.09549,1.09696,1.089,1.09057
2023-04-04,1.09011,1.09733,1.0881,1.0954
2023-04-03,1.08418,1.09166,1.0787,1.09006
2023-03-31,1.09042,1.09257,1.0835,1.08381
2023-03-30,1.08403,1.09263,1.0823,1.09046
2023-03-29,1.08399,1.08713,1.0817,1.08395
2023-03-28,1.07963,1.08485,1.07937,1.08399
2023-03-27,1.07645,1.08001,1.0743,1.07967
2023-03-24,1.08325,1.08385,1.0712,1.07588
2023-03-23,1.0859,1.093,1.0823,1.08321
2023-03-22,1.0768,1.09125,1.0757,1.0858
2023-03-21,1.07192,1.07886,1.0702,1.07676
2023-03-20,1.06832,1.07309,1.0629,1.0719
2023-03-17,1.06121,1.06853,1.06075,1.06639
2023-03-16,1.0578,1.06356,1.0549,1.06125
2023-03-15,1.07317,1.076,1.0515,1.05766
2023-03-14,1.07273,1.07496,1.0677,1.07313
2023-03-13,1.06938,1.07486,1.0649,1.07263
2023-03-10,1.05788,1.07007,1.0572,1.06387
2023-03-09,1.0543,1.05912,1.05377,1.05791
2023-03-08,1.0549,1.05738,1.0524,1.0543
2023-03-07,1.06791,1.06944,1.0544,1.0549
2023-03-06,1.06237,1.06943,1.062,1.06791
2023-03-03,1.05963,1.06393,1.0587,1.06337
2023-03-02,1.0666,1.0673,1.0575,1.05966
2023-03-01,1.05743,1.06914,1.0564,1.0666
2023-02-28,1.0609,1.06451,1.0572,1.05748
2023-02-27,1.05451,1.06198,1.0531,1.0608
2023-02-24,1.05934,1.06142,1.0535,1.05437
2023-02-23,1.06031,1.06276,1.0576,1.0596
2023-02-22,1.06464,1.06638,1.0598,1.06034
2023-02-21,1.0685,1.06981,1.0636,1.06457
2023-02-20,1.06868,1.07046,1.0669,1.06841
2023-02-17,1.06719,1.06983,1.0611,1.06929
2023-02-16,1.06871,1.07223,1.0653,1.06725
2023-02-15,1.07361,1.07444,1.0659,1.0688
2023-02-14,1.07216,1.08044,1.0706,1.07366
2023-02-13,1.06807,1.073,1.0654,1.07207
2023-02-10,1.07366,1.07527,1.0665,1.06754
2023-02-09,1.07099,1.07907,1.07065,1.07398
2023-02-08,1.07247,1.07607,1.0708,1.07099
2023-02-07,1.07251,1.07664,1.0667,1.07253
2023-02-06,1.07814,1.0799,1.0708,1.07252
2023-02-03,1.09086,1.09401,1.0791,1.07929
2023-02-02,1.0989,1.10327,1.0885,1.09092
2023-02-01,1.0861,1.1001,1.085,1.099
2023-01-31,1.08488,1.0875,1.08,1.08626
2023-01-30,1.08644,1.09137,1.0837,1.0848
2023-01-27,1.08918,1.09002,1.0836,1.08649
2023-01-26,1.0915,1.09294,1.0849,1.08916
2023-01-25,1.08848,1.09237,1.0856,1.09154
2023-01-24,1.0871,1.08979,1.0833,1.08851
2023-01-23,1.08672,1.09267,1.0844,1.08715
2023-01-20,1.0831,1.0859,1.0801,1.08549
2023-01-19,1.07928,1.084,1.0781,1.08308
2023-01-18,1.07872,1.08873,1.0765,1.0794
2023-01-17,1.08205,1.08699,1.0773,1.07877
2023-01-16,1.08333,1.08741,1.08,1.08198
2023-01-13,1.08506,1.0868,1.0779,1.08302
2023-01-12,1.07566,1.0867,1.07292,1.08522
2023-01-11,1.07322,1.07775,1.0724,1.07562
2023-01-10,1.0728,1.07595,1.071,1.07326
2023-01-09,1.06409,1.07606,1.0636,1.07292
2023-01-06,1.052,1.0648,1.04816,1.06413
2023-01-05,1.0602,1.06314,1.0513,1.052
2023-01-04,1.05461,1.06354,1.0539,1.06033
2023-01-03,1.06646,1.06836,1.0517,1.0546
2023-01-02,1.07031,1.07087,1.06489,1.06656
2022-12-30,1.0661,1.07131,1.0637,1.07025
