startTime,open,high,low,close,Adj Close,Volume
2023-06-01,9.81,10.1,7.22,7.42,7.42,267529000
2023-05-01,8.7,9.88,7.82,9.67,9.67,179890800
2023-04-01,10.36,10.6,8.41,8.67,8.67,164952500
2023-03-01,11.42,11.582,8.96,10.47,10.47,198150900
2023-02-01,12.25,13.65,10.32,11.36,11.36,168391900
2023-01-01,9.66,12.78,8.71,12.14,12.14,210120500
2022-12-01,12.4,12.59,8.07,9.53,9.53,230809900
2022-11-01,14.43,14.62,11.155,12.42,12.42,161143900
2022-10-01,14.96,16.6,11.78,13.98,13.98,156471200
2022-09-01,15.95,19.92,14.22,14.76,14.76,236892100
2022-08-01,15.1,19.268,14.04,16.27,16.27,222450000
2022-07-01,13.8,15.74,10.97,15.11,15.11,193613600
