startTime,open,high,low,close
2023-07-03,1.62,1.63,1.51,1.52
2023-06-30,1.68,1.76,1.58,1.6
2023-06-29,1.71,1.73,1.66,1.67
2023-06-28,1.68,1.72,1.65,1.71
2023-06-27,1.67,1.75,1.6,1.68
2023-06-26,1.7,1.72,1.64,1.64
2023-06-23,1.76,1.77,1.7,1.73
2023-06-22,1.82,1.85,1.77,1.78
2023-06-21,1.87,1.92,1.8,1.84
2023-06-20,1.78,1.9,1.73,1.87
2023-06-16,1.81,1.82,1.73,1.77
2023-06-15,1.82,1.84,1.76,1.81
2023-06-14,1.95,2,1.77,1.83
2023-06-13,2.01,2.02,1.93,1.96
2023-06-12,1.99,2.06,1.85,2
2023-06-09,2.06,2.13,1.94,1.99
2023-06-08,1.9,2.09,1.83,2.04
2023-06-07,1.92,1.96,1.84,1.88
2023-06-06,1.76,1.88,1.73,1.85
2023-06-05,1.61,1.79,1.58,1.73
2023-06-02,1.6,1.64,1.55,1.6
2023-06-01,1.54,1.63,1.49,1.59
2023-05-31,1.47,1.57,1.43,1.56
2023-05-30,1.45,1.5,1.42,1.46
2023-05-26,1.45,1.45,1.37,1.45
2023-05-25,1.43,1.44,1.36,1.41
2023-05-24,1.51,1.52,1.39,1.4
2023-05-23,1.46,1.6,1.46,1.52
2023-05-22,1.41,1.5,1.4,1.49
2023-05-19,1.45,1.47,1.39,1.4
2023-05-18,1.45,1.5,1.38,1.42
2023-05-17,1.4,1.49,1.35,1.47
2023-05-16,1.5,1.51,1.38,1.4
2023-05-15,1.43,1.55,1.38,1.52
2023-05-12,1.43,1.44,1.38,1.42
2023-05-11,1.52,1.52,1.38,1.4
2023-05-10,1.52,1.62,1.48,1.54
2023-05-09,1.57,1.59,1.43,1.5
2023-05-08,1.6,1.64,1.55,1.59
2023-05-05,1.55,1.62,1.54,1.57
2023-05-04,1.53,1.56,1.48,1.53
2023-05-03,1.43,1.53,1.4,1.49
2023-05-02,1.53,1.54,1.4,1.41
2023-05-01,1.51,1.54,1.47,1.51
2023-04-28,1.5,1.56,1.49,1.51
2023-04-27,1.59,1.61,1.49,1.5
2023-04-26,1.61,1.66,1.57,1.58
2023-04-25,1.687929,1.835132,1.599607,1.609421
2023-04-24,1.766438,1.825319,1.658489,1.707556
2023-04-21,1.619235,1.805692,1.619235,1.746811
2023-04-20,1.736997,1.746811,1.609421,1.648675
2023-04-19,1.668302,1.825319,1.668302,1.766438
2023-04-18,1.71737,1.766438,1.599607,1.668302
2023-04-17,1.481845,1.668302,1.452404,1.648675
2023-04-14,1.472031,1.481845,1.373896,1.422964
2023-04-13,1.285574,1.491658,1.285574,1.472031
2023-04-12,1.344455,1.354269,1.275761,1.285574
2023-04-11,1.373896,1.38371,1.315015,1.344455
2023-04-10,1.442591,1.452404,1.324828,1.364082
2023-04-06,1.422964,1.462218,1.38371,1.452404
2023-04-05,1.452404,1.511286,1.393523,1.422964
2023-04-04,1.55054,1.570167,1.432777,1.462218
2023-04-03,1.491658,1.560353,1.472031,1.540726
2023-03-31,1.452404,1.521099,1.422964,1.491658
2023-03-30,1.530913,1.57998,1.41315,1.422964
2023-03-29,1.462218,1.560353,1.452404,1.530913
2023-03-28,1.570167,1.570167,1.432777,1.452404
2023-03-27,1.472031,1.589794,1.452404,1.530913
2023-03-24,1.432777,1.491658,1.41315,1.462218
2023-03-23,1.530913,1.530913,1.422964,1.452404
2023-03-22,1.609421,1.609421,1.472031,1.491658
2023-03-21,1.589794,1.668302,1.589794,1.599607
2023-03-20,1.668302,1.707556,1.599607,1.609421
2023-03-17,1.786065,1.805692,1.648675,1.668302
2023-03-16,1.874387,1.972522,1.795878,1.795878
2023-03-15,1.736997,1.903827,1.687929,1.85476
2023-03-14,1.85476,1.913641,1.629048,1.756624
2023-03-13,1.452404,1.707556,1.442591,1.678116
2023-03-10,1.619235,1.638862,1.38371,1.472031
2023-03-09,1.697743,1.736997,1.589794,1.619235
2023-03-08,1.736997,1.756624,1.648675,1.668302
2023-03-07,1.805692,1.805692,1.687929,1.707556
2023-03-06,1.923454,1.933268,1.786065,1.805692
2023-03-03,1.933268,1.952895,1.874387,1.923454
2023-03-02,1.874387,1.933268,1.874387,1.903827
2023-03-01,2.011776,2.041217,1.864573,1.903827
2023-02-28,1.992149,2.070658,1.952895,2.02159
2023-02-27,1.972522,2.001963,1.913641,1.933268
2023-02-24,2.041217,2.041217,1.923454,1.943081
2023-02-23,2.02159,2.070658,2.001963,2.05103
2023-02-22,2.031403,2.090285,2.001963,2.011776
2023-02-21,2.109912,2.149166,2.031403,2.031403
2023-02-17,2.109912,2.168793,2.05103,2.149166
2023-02-16,2.100098,2.129539,2.070658,2.090285
2023-02-15,2.149166,2.149166,2.060844,2.119725
2023-02-14,2.158979,2.217861,2.109912,2.149166
2023-02-13,2.178606,2.208047,2.109912,2.168793
2023-02-10,2.257115,2.257115,2.100098,2.178606
2023-02-09,2.414132,2.414132,2.257115,2.266928
2023-02-08,2.463199,2.531894,2.315996,2.335623
2023-02-07,2.502453,2.561335,2.433759,2.512267
2023-02-06,2.531894,2.620216,2.49264,2.512267
2023-02-03,2.561335,2.620216,2.52208,2.52208
2023-02-02,2.600589,2.669284,2.52208,2.600589
2023-02-01,2.551521,2.580962,2.433759,2.541708
2023-01-31,2.531894,2.600589,2.52208,2.561335
2023-01-30,2.551521,2.630029,2.502453,2.502453
2023-01-27,2.394504,2.620216,2.374877,2.580962
2023-01-26,2.443572,2.453386,2.315996,2.394504
2023-01-25,2.52208,2.551521,2.404318,2.423945
2023-01-24,2.473013,2.561335,2.423945,2.541708
2023-01-23,2.65947,2.728165,2.374877,2.502453
2023-01-20,2.777233,2.806673,2.580962,2.649657
2023-01-19,2.639843,2.806673,2.600589,2.718351
2023-01-18,2.737978,2.816487,2.639843,2.649657
2023-01-17,2.904809,2.924436,2.679097,2.728165
2023-01-13,2.757605,3.012758,2.757605,2.894995
2023-01-12,2.610402,2.8263,2.551521,2.816487
2023-01-11,2.610402,2.639843,2.482826,2.590775
2023-01-10,2.345437,2.600589,2.335623,2.590775
2023-01-09,2.384691,2.423945,2.286555,2.32581
2023-01-06,2.414132,2.414132,2.32581,2.35525
2023-01-05,2.433759,2.433759,2.345437,2.404318
2023-01-04,2.374877,2.512267,2.335623,2.473013
2023-01-03,2.365064,2.49264,2.335623,2.35525
2022-12-30,2.266928,2.365064,2.227674,2.35525
2022-12-29,2.139352,2.35525,2.090285,2.266928
2022-12-28,2.276742,2.365064,2.119725,2.129539
2022-12-27,2.384691,2.404318,2.266928,2.276742
2022-12-23,2.473013,2.541708,2.335623,2.404318
2022-12-22,2.374877,2.52208,2.335623,2.512267
2022-12-21,2.394504,2.473013,2.315996,2.394504
2022-12-20,2.247301,2.345437,2.247301,2.335623
2022-12-19,2.345437,2.35525,2.227674,2.266928
2022-12-16,2.365064,2.404318,2.296369,2.345437
2022-12-15,2.620216,2.620216,2.35525,2.394504
2022-12-14,2.708538,2.747792,2.600589,2.639843
2022-12-13,2.728165,2.787046,2.620216,2.737978
2022-12-12,2.384691,2.728165,2.345437,2.698724
2022-12-09,2.433759,2.453386,2.365064,2.374877
2022-12-08,2.531894,2.551521,2.384691,2.463199
2022-12-07,2.49264,2.502453,2.394504,2.423945
2022-12-06,2.718351,2.737978,2.502453,2.512267
2022-12-05,2.894995,2.894995,2.620216,2.737978
