startTime,open,high,low,close
2023-07-03,0.939,1.06,0.93,1.06
2023-06-30,1.02,1.02,0.94,0.947
2023-06-29,0.85,0.997,0.85,0.977
2023-06-28,0.86,0.93,0.86,0.888
2023-06-27,0.89,0.924,0.863,0.871
2023-06-26,0.862,0.94,0.86,0.897
2023-06-23,0.9,0.98,0.85,0.86
2023-06-22,0.915,0.93,0.853,0.903
2023-06-21,0.9,0.93,0.858,0.907
2023-06-20,0.956,0.98,0.884,0.9
2023-06-16,1.04,1.04,0.931,0.986
2023-06-15,0.96,1.02,0.93,1.01
2023-06-14,1.08,1.12,0.95,0.955
2023-06-13,1.05,1.15,1.015,1.08
2023-06-12,0.95,1.02,0.95,1.01
2023-06-09,1.03,1.05,0.915,0.98
2023-06-08,0.99,1.065,0.95,1.03
2023-06-07,1,1.14,0.971,0.98
2023-06-06,1.02,1.04,0.98,1.04
2023-06-05,1.04,1.05,0.974,1.05
2023-06-02,1.02,1.07,0.98,1.05
2023-06-01,0.98,1.06,0.911,1.01
2023-05-31,0.986,1.02,0.904,0.989
2023-05-30,0.947,1.02,0.92,0.991
2023-05-26,0.88,0.99,0.801,0.923
2023-05-25,0.92,0.987,0.873,0.888
2023-05-24,0.997,1.019,0.901,0.904
2023-05-23,1.02,1.15,1.012,1.05
2023-05-22,0.93,1.05,0.811,1.04
2023-05-19,1.05,1.15,0.907,0.929
2023-05-18,0.961,1.055,0.919,1.01
2023-05-17,1,1.05,0.932,0.971
2023-05-16,1.03,1.119,0.99,1.01
2023-05-15,0.96,1.11,0.96,1.11
2023-05-12,1.08,1.09,0.906,0.963
2023-05-11,1,1.12,0.95,1.09
2023-05-10,0.84,1.09,0.805,0.987
2023-05-09,0.72,0.82,0.68,0.78
2023-05-08,0.658,0.737,0.62,0.704
2023-05-05,0.58,0.661,0.529,0.63
2023-05-04,0.56,0.591,0.531,0.582
2023-05-03,0.545,0.579,0.545,0.55
2023-05-02,0.62,0.63,0.55,0.55
2023-05-01,0.623,0.68,0.582,0.616
2023-04-28,0.647,0.665,0.58,0.592
2023-04-27,0.7,0.73,0.638,0.65
