startTime,open,high,low,close,Adj Close
2023-07-03,4.33,4.99,4.33,4.87,4.87
2023-06-30,4.38,4.56,4.11,4.29,4.29
2023-06-29,4.33,4.555,4.21,4.26,4.26
2023-06-28,4.31,4.555,4.2,4.23,4.23
2023-06-27,4.35,4.5,4.24,4.45,4.45
2023-06-26,4.59,4.703,4.21,4.22,4.22
2023-06-23,4.62,4.99,4.49,4.59,4.59
2023-06-22,4.82,4.99,4.47,4.68,4.68
2023-06-21,4.56,5.08,4.53,4.78,4.78
2023-06-20,3.99,4.43,3.85,4.41,4.41
2023-06-16,3.95,3.98,3.64,3.88,3.88
2023-06-15,3.73,3.92,3.6,3.87,3.87
2023-06-14,3.89,4,3.79,3.88,3.88
2023-06-13,3.83,4.07,3.74,3.88,3.88
2023-06-12,3.78,3.885,3.74,3.76,3.76
2023-06-09,3.96,3.99,3.79,3.8,3.8
2023-06-08,3.96,4.075,3.89,3.9,3.9
2023-06-07,4.09,4.23,3.88,3.91,3.91
2023-06-06,3.78,4.14,3.615,4.1,4.1
2023-06-05,4.08,4.15,3.83,3.92,3.92
2023-06-02,4.46,4.49,4.06,4.15,4.15
2023-06-01,4.34,4.49,4.27,4.32,4.32
2023-05-31,4.24,4.39,4.18,4.29,4.29
2023-05-30,4.51,4.71,4.34,4.47,4.47
2023-05-26,4.28,4.479,4.22,4.23,4.23
2023-05-25,4.53,4.58,4.17,4.25,4.25
2023-05-24,4.4,4.58,4.251,4.47,4.47
2023-05-23,4.53,5.09,4.46,4.51,4.51
2023-05-22,4.22,4.56,4.16,4.43,4.43
2023-05-19,4.31,4.4,4.13,4.22,4.22
2023-05-18,4.36,4.58,4.1,4.21,4.21
2023-05-17,4.22,4.51,4.13,4.48,4.48
2023-05-16,4.42,4.63,4.22,4.29,4.29
2023-05-15,4.42,4.65,4.33,4.6,4.6
2023-05-12,4.1,4.41,4.1,4.28,4.28
2023-05-11,4.65,4.7,4.18,4.22,4.22
2023-05-10,4.41,5.12,4.35,4.9,4.9
2023-05-09,4.25,4.45,4.215,4.27,4.27
2023-05-08,4.05,4.38,3.895,4.24,4.24
2023-05-05,4,4.29,3.95,4.2,4.2
2023-05-04,3.87,4.198,3.81,3.99,3.99
2023-05-03,3.64,4.01,3.56,3.79,3.79
2023-05-02,3.4,3.9,3.33,3.81,3.81
2023-05-01,3.82,3.82,3.4,3.42,3.42
2023-04-28,3.88,4.032,3.78,3.91,3.91
2023-04-27,3.915,4.05,3.76,3.97,3.97
2023-04-26,4.22,4.285,3.81,3.82,3.82
2023-04-25,3.73,3.84,3.545,3.67,3.67
2023-04-24,3.9,4,3.61,3.74,3.74
2023-04-21,3.96,4.18,3.78,3.87,3.87
2023-04-20,4.29,4.43,3.865,3.9,3.9
2023-04-19,4.66,4.82,4.38,4.46,4.46
2023-04-18,4.68,5.155,4.635,5.03,5.03
2023-04-17,3.83,4.59,3.75,4.39,4.39
2023-04-14,4.33,4.34,3.753,4.13,4.13
2023-04-13,3.44,4.11,3.43,3.94,3.94
2023-04-12,3.1,3.43,3.04,3.26,3.26
2023-04-11,2.92,3.13,2.865,3.1,3.1
2023-04-10,2.42,2.725,2.38,2.71,2.71
2023-04-06,2.48,2.53,2.41,2.44,2.44
2023-04-05,2.64,2.64,2.41,2.49,2.49
2023-04-04,2.71,2.775,2.57,2.65,2.65
2023-04-03,2.7,2.795,2.62,2.7,2.7
2023-03-31,2.67,2.81,2.64,2.78,2.78
2023-03-30,2.73,2.775,2.63,2.67,2.67
2023-03-29,2.61,2.72,2.58,2.7,2.7
2023-03-28,2.53,2.571,2.45,2.505,2.505
2023-03-27,2.7,2.74,2.42,2.58,2.58
2023-03-24,2.8,2.85,2.68,2.69,2.69
2023-03-23,2.74,3.06,2.73,2.87,2.87
2023-03-22,2.95,3.12,2.67,2.68,2.68
2023-03-21,2.63,3,2.53,2.97,2.97
2023-03-20,2.6,2.705,2.5,2.59,2.59
2023-03-17,2.43,2.53,2.34,2.45,2.45
2023-03-16,2.26,2.34,2.22,2.3,2.3
2023-03-15,2.4,2.44,2.21,2.29,2.29
2023-03-14,2.47,2.6,2.39,2.43,2.43
2023-03-13,2.13,2.4,2.05,2.28,2.28
2023-03-10,2.12,2.25,2.035,2.08,2.08
2023-03-09,2.34,2.38,2.13,2.135,2.135
2023-03-08,2.37,2.435,2.32,2.38,2.38
2023-03-07,2.48,2.485,2.35,2.38,2.38
2023-03-06,2.6,2.68,2.46,2.47,2.47
2023-03-03,2.48,2.6,2.45,2.55,2.55
2023-03-02,2.51,2.59,2.445,2.54,2.54
2023-03-01,2.85,2.855,2.56,2.58,2.58
2023-02-28,2.802,2.93,2.76,2.76,2.76
2023-02-27,2.83,2.9,2.78,2.8,2.8
2023-02-24,2.86,2.906,2.73,2.75,2.75
2023-02-23,3.04,3.05,2.93,2.94,2.94
2023-02-22,3.1,3.145,2.94,2.97,2.97
2023-02-21,3.31,3.399,3.11,3.12,3.12
2023-02-17,3.33,3.45,3.25,3.38,3.38
2023-02-16,3.46,3.68,3.345,3.39,3.39
2023-02-15,3.28,3.61,3.23,3.56,3.56
2023-02-14,2.9,3.29,2.83,3.28,3.28
2023-02-13,2.96,2.97,2.84,2.94,2.94
2023-02-10,3.16,3.18,2.85,2.955,2.955
2023-02-09,3.52,3.52,3.18,3.24,3.24
2023-02-08,3.53,3.67,3.35,3.42,3.42
2023-02-07,3.5,3.56,3.28,3.54,3.54
2023-02-06,3.45,3.57,3.35,3.48,3.48
2023-02-03,3.42,3.841,3.36,3.51,3.51
2023-02-02,3.41,3.72,3.35,3.64,3.64
2023-02-01,3.11,3.33,2.92,3.24,3.24
2023-01-31,2.87,3.19,2.81,3.17,3.17
2023-01-30,2.88,3.147,2.78,2.8,2.8
2023-01-27,2.78,2.958,2.775,2.92,2.92
2023-01-26,2.91,2.961,2.692,2.85,2.85
2023-01-25,2.693,2.82,2.58,2.8,2.8
2023-01-24,2.8,2.95,2.74,2.8,2.8
2023-01-23,2.74,2.91,2.66,2.83,2.83
2023-01-20,2.54,2.67,2.47,2.64,2.64
2023-01-19,2.535,2.63,2.42,2.49,2.49
2023-01-18,2.79,2.89,2.52,2.53,2.53
2023-01-17,2.845,3.03,2.63,2.72,2.72
2023-01-13,2.54,2.805,2.47,2.58,2.58
2023-01-12,2.49,2.74,2.36,2.67,2.67
2023-01-11,2.43,2.54,2.345,2.4,2.4
2023-01-10,2.18,2.47,2.1,2.45,2.45
2023-01-09,2.2,2.4,2.19,2.21,2.21
2023-01-06,2.13,2.155,2,2.1,2.1
2023-01-05,2.18,2.19,2.04,2.16,2.16
2023-01-04,2.03,2.23,1.98,2.19,2.19
2023-01-03,2.1,2.15,1.96,2.01,2.01
2022-12-30,1.89,2.07,1.88,2.04,2.04
2022-12-29,1.88,1.95,1.8,1.95,1.95
2022-12-28,1.88,1.93,1.77,1.81,1.81
2022-12-27,1.94,1.96,1.86,1.88,1.88
2022-12-23,2,2.046,1.86,1.97,1.97
2022-12-22,2.05,2.05,1.88,2.04,2.04
2022-12-21,1.97,2.1,1.811,2.09,2.09
2022-12-20,1.81,2,1.77,1.91,1.91
2022-12-19,1.88,1.88,1.74,1.78,1.78
2022-12-16,1.86,1.91,1.75,1.89,1.89
2022-12-15,2.04,2.11,1.87,1.9,1.9
2022-12-14,2.23,2.39,2.22,2.28,2.28
2022-12-13,2.45,2.505,2.16,2.24,2.24
2022-12-12,2.12,2.32,2.1,2.3,2.3
2022-12-09,2.135,2.25,2.09,2.13,2.13
2022-12-08,2.09,2.13,2.03,2.11,2.11
2022-12-07,2.05,2.079,1.97,2.05,2.05
2022-12-06,2.1,2.11,2,2.07,2.07
2022-12-05,2.34,2.34,2.08,2.1,2.1
2022-12-02,2.22,2.31,2.13,2.28,2.28
2022-12-01,2.27,2.35,2.16,2.3,2.3
2022-11-30,2.12,2.29,2.09,2.25,2.25
2022-11-29,2.09,2.14,2.03,2.06,2.06
2022-11-28,2.15,2.22,2.05,2.09,2.09
2022-11-25,2.22,2.24,2.181,2.22,2.22
2022-11-23,2.15,2.25,2.095,2.2,2.2
2022-11-22,2.08,2.2,2.02,2.15,2.15
2022-11-21,2.22,2.258,2.01,2.02,2.02
2022-11-18,2.41,2.41,2.26,2.28,2.28
2022-11-17,2.36,2.41,2.3,2.34,2.34
2022-11-16,2.55,2.555,2.34,2.4,2.4
2022-11-15,2.6,2.705,2.573,2.59,2.59
2022-11-14,2.63,2.705,2.48,2.51,2.51
2022-11-11,2.59,2.77,2.54,2.64,2.64
2022-11-10,2.74,2.75,2.57,2.72,2.72
2022-11-09,2.82,2.89,2.48,2.485,2.485
2022-11-08,3,3.055,2.81,2.92,2.92
2022-11-07,3.01,3.15,2.93,3.13,3.13
2022-11-04,3.05,3.14,2.89,3.03,3.03
2022-11-03,2.98,3.13,2.87,2.89,2.89
2022-11-02,3.27,3.285,2.98,2.99,2.99
2022-11-01,3.56,3.637,3.22,3.26,3.26
2022-10-31,3.56,3.67,3.46,3.48,3.48
2022-10-28,3.64,3.68,3.49,3.66,3.66
2022-10-27,3.73,3.78,3.53,3.64,3.64
2022-10-26,3.41,3.88,3.35,3.7,3.7
2022-10-25,2.95,3.56,2.95,3.46,3.46
2022-10-24,2.92,2.95,2.752,2.92,2.92
