startTime,open,high,low,close
2023-07-03,3.09,3.31,2.91,2.98
2023-06-30,3.17,3.23,3.09,3.11
2023-06-29,3.34,3.47,3.09,3.11
2023-06-28,3.31,3.44,3.24,3.33
2023-06-27,3.37,3.4,3.19,3.31
2023-06-26,3.35,3.54,3.25,3.37
2023-06-23,3.25,3.52,3.24,3.395
2023-06-22,3.77,3.77,3.31,3.33
2023-06-21,3.68,3.92,3.67,3.8
2023-06-20,3.41,3.73,3.38,3.71
2023-06-16,3.51,3.67,3.35,3.46
2023-06-15,3.4,3.58,3.34,3.51
2023-06-14,3.89,3.89,3.265,3.4
2023-06-13,3.82,3.99,3.8,3.9
2023-06-12,3.74,3.9,3.68,3.79
2023-06-09,3.67,3.84,3.62,3.7
2023-06-08,3.79,3.88,3.695,3.72
2023-06-07,4.09,4.2,3.71,3.81
2023-06-06,3.76,4.085,3.728,4.05
2023-06-05,3.52,3.835,3.498,3.78
2023-06-02,3.1,3.57,3.1,3.55
2023-06-01,2.66,3.07,2.63,3.04
2023-05-31,2.58,2.665,2.515,2.63
2023-05-30,2.52,2.625,2.505,2.59
2023-05-26,2.56,2.57,2.5,2.54
2023-05-25,2.84,2.84,2.47,2.535
2023-05-24,3.03,3.08,2.82,2.91
2023-05-23,2.84,3.28,2.84,3.05
2023-05-22,2.82,3.01,2.76,2.9
2023-05-19,2.79,2.875,2.66,2.86
2023-05-18,2.67,2.815,2.61,2.76
2023-05-17,2.5,2.65,2.44,2.63
2023-05-16,2.51,2.58,2.445,2.5
2023-05-15,2.42,2.58,2.4,2.57
2023-05-12,2.57,2.62,2.405,2.42
2023-05-11,2.78,2.86,2.6,2.62
2023-05-10,2.62,3.115,2.62,2.8
2023-05-09,2.76,2.76,2.49,2.54
2023-05-08,2.64,2.81,2.61,2.8
2023-05-05,2.49,2.64,2.425,2.62
2023-05-04,2.49,2.51,2.39,2.43
2023-05-03,2.45,2.625,2.4,2.51
2023-05-02,2.37,2.55,2.32,2.45
2023-05-01,2.52,2.525,2.35,2.42
2023-04-28,2.52,2.58,2.46,2.52
2023-04-27,2.4,2.54,2.4,2.51
2023-04-26,2.36,2.48,2.36,2.4
2023-04-25,2.21,2.4,2.19,2.38
2023-04-24,2.21,2.69,2.19,2.38
2023-04-21,2.35,2.36,2.14,2.18
2023-04-20,2.37,2.39,2.345,2.38
2023-04-19,2.52,2.52,2.295,2.4
2023-04-18,2.74,2.74,2.49,2.55
2023-04-17,2.7,2.725,2.58,2.72
2023-04-14,2.88,2.89,2.58,2.7
2023-04-13,2.82,2.9,2.81,2.87
2023-04-12,2.88,2.98,2.785,2.8
2023-04-11,2.86,2.94,2.62,2.825
2023-04-10,2.81,2.905,2.77,2.84
2023-04-06,2.87,2.91,2.8,2.83
2023-04-05,2.87,2.93,2.825,2.85
2023-04-04,2.78,2.93,2.745,2.91
2023-04-03,2.7,2.84,2.67,2.79
2023-03-31,2.51,2.83,2.44,2.67
2023-03-30,2.57,2.595,2.43,2.46
2023-03-29,2.59,2.73,2.47,2.53
2023-03-28,2.68,2.8,2.57,2.57
2023-03-27,2.81,2.85,2.605,2.7
2023-03-24,2.93,2.93,2.75,2.8
2023-03-23,3.08,3.17,2.88,2.91
2023-03-22,3.36,3.36,3.08,3.09
2023-03-21,2.79,3.41,2.625,3.36
2023-03-20,3.09,3.09,2.41,2.79
2023-03-17,3.28,3.28,2.82,3.065
2023-03-16,3.53,3.78,3.49,3.64
2023-03-15,3.38,3.63,3.38,3.56
2023-03-14,3.39,3.525,3.27,3.49
2023-03-13,2.91,3.5,2.9,3.255
2023-03-10,3.83,3.977,2.875,3.01
2023-03-09,4.22,4.68,3.9,3.92
2023-03-08,4.22,4.32,4.11,4.11
2023-03-07,4.05,4.285,4.03,4.21
2023-03-06,4.1,4.28,3.91,4.07
2023-03-03,4.04,4.195,3.89,4.11
2023-03-02,4.13,4.13,3.64,4.02
2023-03-01,4.3,4.485,4.01,4.12
2023-02-28,4.11,4.46,4,4.3
2023-02-27,4.1,4.17,4.05,4.11
2023-02-24,4.15,4.28,3.98,4.1
2023-02-23,4.11,4.22,4,4.21
2023-02-22,4.22,4.33,4,4.04
2023-02-21,4.46,4.5,4.15,4.19
2023-02-17,4.08,4.69,3.984,4.54
2023-02-16,4.22,4.28,4.02,4.04
2023-02-15,4.31,4.35,4.24,4.26
2023-02-14,4.22,4.46,4.12,4.31
2023-02-13,4.57,4.57,4.17,4.27
2023-02-10,4.24,4.635,4.22,4.59
2023-02-09,4.27,4.3,4,4.23
2023-02-08,4.41,4.56,4.195,4.26
2023-02-07,4.43,4.47,4.22,4.46
2023-02-06,4.48,4.6,4.28,4.39
2023-02-03,4.65,4.8,4.46,4.53
2023-02-02,4.68,4.888,4.61,4.73
2023-02-01,4.68,4.695,4.36,4.64
2023-01-31,4.4,4.72,4.39,4.69
2023-01-30,4.27,4.39,4.15,4.36
2023-01-27,4.11,4.435,4.06,4.33
2023-01-26,4.26,4.29,4.07,4.11
2023-01-25,4.32,4.38,4.18,4.26
2023-01-24,4.34,4.77,4.27,4.38
2023-01-23,4.22,4.45,4.1,4.37
2023-01-20,4.6,4.6,4.13,4.19
2023-01-19,4.5,4.62,4.18,4.51
2023-01-18,4.57,4.76,4.5,4.515
2023-01-17,4.54,4.778,4.44,4.52
2023-01-13,4.14,4.54,4.14,4.51
2023-01-12,4.09,4.3,4,4.18
2023-01-11,3.87,4.29,3.87,4.08
2023-01-10,3.54,3.89,3.52,3.87
2023-01-09,3.61,3.73,3.5,3.56
2023-01-06,3.42,3.82,3.42,3.57
2023-01-05,3.7,3.7,3.499,3.5
2023-01-04,3.65,3.77,3.441,3.7
2023-01-03,3.67,3.76,3.5,3.6
2022-12-30,3.48,3.705,3.43,3.65
2022-12-29,3.36,3.63,3.26,3.49
2022-12-28,3.33,3.43,3.2,3.35
2022-12-27,3.39,3.615,3.18,3.35
2022-12-23,3.52,3.55,3.38,3.52
2022-12-22,3.42,3.59,3.39,3.52
2022-12-21,3.37,3.655,3.34,3.42
2022-12-20,3.02,3.38,2.94,3.34
2022-12-19,3.12,3.2,2.84,3.04
2022-12-16,3.01,3.13,2.98,3.13
2022-12-15,3.06,3.15,2.98,3.07
2022-12-14,2.87,3.19,2.771,3.14
2022-12-13,3.03,3.12,2.87,2.95
2022-12-12,3.11,3.11,2.92,2.93
2022-12-09,3.01,3.203,2.985,3.1
2022-12-08,3.16,3.18,2.95,3.06
2022-12-07,3.24,3.3,3.14,3.15
2022-12-06,3.48,3.625,3.16,3.25
2022-12-05,3.72,3.72,3.42,3.49
2022-12-02,3.69,3.825,3.6,3.73
2022-12-01,3.94,4.005,3.7,3.75
2022-11-30,3.84,3.98,3.78,3.96
2022-11-29,3.86,3.903,3.74,3.81
2022-11-28,4.12,4.12,3.8,3.82
2022-11-25,4.08,4.15,3.99,4.12
2022-11-23,4.12,4.2,4.02,4.11
2022-11-22,4.26,4.35,4.02,4.12
2022-11-21,4.39,4.515,4.17,4.26
2022-11-18,4.81,5.03,4.58,4.62
2022-11-17,4.92,5.18,4.525,4.65
2022-11-16,5,5.21,4.78,5.03
2022-11-15,4.57,5,4.225,4.93
2022-11-14,5.38,5.4,4.5,4.57
2022-11-11,6.27,6.27,5.36,5.45
2022-11-10,5.93,5.96,5.35,5.72
2022-11-09,5.87,5.95,5.46,5.7
2022-11-08,5.95,5.99,5.61,5.87
2022-11-07,6.13,6.26,5.83,5.89
2022-11-04,6.33,6.33,6,6.08
2022-11-03,6.4,6.53,6.21,6.23
2022-11-02,6.79,6.91,6.52,6.52
2022-11-01,7.15,7.37,6.72,6.85
2022-10-31,6.93,7.1,6.81,7.04
2022-10-28,6.55,7.09,6.32,6.96
2022-10-27,6.35,6.82,6.23,6.53
2022-10-26,6.23,6.73,6.18,6.29
2022-10-25,6.1,6.46,6.1,6.2
