startTime,open,high,low,close
2023-07-03,11.95,12.25,11.86,11.95
2023-06-30,12.38,12.384,11.9,11.94
2023-06-29,12.65,12.81,12.25,12.27
2023-06-28,11.88,12.59,11.76,12.59
2023-06-27,12.07,12.1,11.712,11.83
2023-06-26,12.45,12.595,12.04,12.05
2023-06-23,12.6,12.65,12.22,12.43
2023-06-22,13.41,13.41,12.6,12.69
2023-06-21,13.76,13.87,13.26,13.53
2023-06-20,13.18,13.83,13,13.8
2023-06-16,13.43,13.515,13.01,13.25
2023-06-15,13.44,13.48,12.86,13.14
2023-06-14,13.67,13.93,13.32,13.47
2023-06-13,13,13.905,13,13.65
2023-06-12,13.05,13.49,12.35,12.54
2023-06-09,13.3,13.81,12.9,12.98
2023-06-08,14.31,14.31,12.88,13.23
2023-06-07,14,15.45,13.9,14.41
2023-06-06,13.93,14.92,13.59,14.37
2023-06-05,15.128,16,13.27,13.95
2023-06-02,13.795,13.795,13.26,13.6
2023-06-01,13.29,13.67,12.49,13.65
2023-05-31,12,13.65,12,13.3
2023-05-30,12.47,12.9,11.97,12.02
2023-05-26,12.1,12.61,12,12.47
2023-05-25,12.51,12.55,11.935,12.06
2023-05-24,12.91,13.02,12.001,12.39
2023-05-23,13.34,13.91,12.9,12.96
2023-05-22,13.44,13.63,13,13.27
2023-05-19,13.28,13.6,12.9,13.36
2023-05-18,13.24,13.24,12.68,13.08
2023-05-17,13.14,13.45,12.86,13.19
2023-05-16,13.43,13.7,12.85,13.07
2023-05-15,13.41,14.31,13.38,13.88
2023-05-12,13.85,13.86,13.05,13.3
2023-05-11,13.75,13.85,13.36,13.7
2023-05-10,13.62,14.08,13.37,13.9
2023-05-09,13.05,13.77,12.8,13.44
2023-05-08,13.67,13.69,12.87,13.04
2023-05-05,13.87,14.07,13.59,13.68
2023-05-04,14.22,14.22,13.16,13.58
2023-05-03,14.01,14.28,13.555,14.21
2023-05-02,14.78,15.235,13.8,13.98
2023-05-01,12.49,14.75,12.47,14.47
2023-04-28,12.11,12.54,11.94,12.4
2023-04-27,12.66,12.71,12.08,12.1
2023-04-26,11.71,12.78,11.5,12.7
2023-04-25,11.85,12.64,10.835,11.74
2023-04-24,13.58,14.02,13.23,13.71
2023-04-21,12.95,14.38,12.95,13.7
2023-04-20,13.5,14.02,12.83,13
2023-04-19,12.56,12.96,12.295,12.67
2023-04-18,12.8,12.823,12.27,12.61
2023-04-17,12.48,13.15,12.26,12.76
2023-04-14,13.13,13.13,11.93,12.34
2023-04-13,12.54,13.39,12.54,13.19
2023-04-12,12.84,13.09,12.38,12.46
2023-04-11,12.61,13.03,12.52,12.75
2023-04-10,12.75,12.92,12.63,12.7
2023-04-06,12.55,13.13,12.22,12.88
2023-04-05,12.44,13.04,12.435,12.59
2023-04-04,13.11,13.3,12.15,12.62
2023-04-03,13.3,13.335,12.69,13.12
2023-03-31,12.76,14.1,12.66,13.37
2023-03-30,12.87,13.3,12.34,12.75
2023-03-29,12.8,13.2,12.6,13
2023-03-28,13.15,13.33,11.982,12.79
2023-03-27,15.3,15.56,13.135,13.2
2023-03-24,16.57,16.57,15.11,15.32
2023-03-23,16.780001,16.93,16.26,16.42
2023-03-22,17.82,17.82,16.639999,16.690001
2023-03-21,18.459999,18.67,17.879999,17.92
2023-03-20,18.09,18.59,17.82,18.35
2023-03-17,18.6,18.889999,17.700001,18.07
2023-03-16,18.5,19.035,18.09,18.610001
2023-03-15,18.629999,18.9,18.35,18.67
2023-03-14,18.82,19.514999,18.559999,18.92
2023-03-13,17.85,18.825001,17.719999,18.73
2023-03-10,18.58,18.58,17.59,17.950001
2023-03-09,19.309999,19.43,18.209999,18.58
2023-03-08,19.799999,20.389999,19.01,19.35
2023-03-07,19.280001,20.219999,19.1,19.73
2023-03-06,19.51,19.51,17.950001,18.360001
2023-03-03,18.540001,18.940001,18.299999,18.74
2023-03-02,18.35,18.860001,17.809999,18.4
2023-03-01,18.549999,18.879999,18.379999,18.58
2023-02-28,18.379999,18.645,18.25,18.42
2023-02-27,18.25,18.691999,18.02,18.34
2023-02-24,18.309999,18.879999,17.77,17.99
2023-02-23,19.51,19.52,18.51,18.59
2023-02-22,19.27,19.715,19.025,19.450001
2023-02-21,19.75,19.764999,18.84,19.200001
2023-02-17,19.540001,20.09,19.455,20.049999
2023-02-16,19.43,20.15,19.209999,19.549999
2023-02-15,19.75,19.84,19.184999,19.540001
2023-02-14,20.07,20.459999,19.440001,19.940001
2023-02-13,19.91,20.379999,19.412001,20.23
2023-02-10,20.450001,20.52,19.700001,19.9
2023-02-09,20.280001,20.915001,20.120001,20.51
2023-02-08,21.42,21.51,20.139999,20.23
2023-02-07,21.26,21.48,20.66,20.91
2023-02-06,20.959999,21.389999,20.120001,21.23
2023-02-03,21.299999,21.975,20.92,21.110001
2023-02-02,21.58,21.780001,20.85,21.75
2023-02-01,21.700001,21.76,20.549999,21.530001
2023-01-31,21.530001,22.059999,21.33,21.77
2023-01-30,21.33,21.610001,20.889999,21.33
2023-01-27,21.65,22.059,21.379999,21.450001
2023-01-26,22.23,22.254999,21.360001,21.540001
2023-01-25,21.6,22.26,20.959999,22.1
2023-01-24,21.57,22.35,21.530001,22.030001
2023-01-23,22.440001,22.6,21.629999,21.780001
2023-01-20,23.25,23.25,22.450001,22.469999
2023-01-19,22.709999,23.014999,22.334999,22.620001
2023-01-18,23.549999,24,22.450001,22.469999
2023-01-17,22.799999,23.790001,22.440001,23.41
2023-01-13,22.68,23.709999,22.16,22.83
2023-01-12,22.889999,23.43,22.15,22.959999
2023-01-11,22.799999,23.76,22.105,22.98
2023-01-10,21.950001,23.65,21.763,22.82
2023-01-09,25.610001,25.77,21.219999,21.889999
2023-01-06,21.190001,21.49,20.73,21.34
2023-01-05,20.93,21.5,20.780001,21.139999
2023-01-04,20.41,21.09,20.02,20.959999
2023-01-03,21.290001,21.889999,19.85,20.25
2022-12-30,21.040001,21.719999,20.780001,21.52
2022-12-29,19.99,21.549999,19.809999,21.23
2022-12-28,19.41,20.030001,19.41,19.809999
2022-12-27,19.42,19.76,19.139999,19.34
2022-12-23,20.57,20.65,19.299999,19.459999
2022-12-22,20.42,20.719999,20.216,20.66
2022-12-21,20.5,21.18,19.84,20.59
2022-12-20,19.639999,20.605,19.620001,20.4
2022-12-19,21.18,21.440001,19.65,19.799999
2022-12-16,21.209999,21.695,20.370001,21.42
2022-12-15,21.950001,22.040001,20.889999,21.42
2022-12-14,20.469999,21.809999,19.905001,21.610001
2022-12-13,20.01,20.389999,18.41,20.1
2022-12-12,20.85,20.85,19.870001,19.969999
2022-12-09,21.85,22.190001,20.469999,20.5
2022-12-08,22.129999,22.639999,21.75,21.959999
2022-12-07,21.049999,22.26,20.959999,22
2022-12-06,21.129999,21.745001,20.91,21.059999
2022-12-05,23,23.1,20.99,21.450001
2022-12-02,20.9,22.049999,20.879999,21.74
2022-12-01,22.02,22.700001,21.02,21.219999
2022-11-30,20.559999,21.27,19.65,21.23
2022-11-29,20.219999,20.809999,20.120001,20.35
2022-11-28,21.07,21.77,19.9,20.120001
2022-11-25,21.059999,21.5,20.66,21.41
2022-11-23,21.57,22.040001,20.83,21.139999
2022-11-22,20.629999,21.74,20.299999,21.68
2022-11-21,21.27,21.43,20.25,20.41
2022-11-18,21.389999,21.790001,20.93,21.34
2022-11-17,21.110001,21.16,20.559999,21.09
2022-11-16,22.15,22.15,21.059999,21.209999
2022-11-15,22.540001,22.625,21.82,21.889999
2022-11-14,21.309999,22.620001,21.184,22
2022-11-11,20.959999,21.43,20.440001,21.290001
2022-11-10,19.780001,21,18.809999,20.9
2022-11-09,19.6,19.700001,18.68,18.77
2022-11-08,20.139999,20.379999,19.525,19.77
2022-11-07,19.48,19.84,18.885,19.48
2022-11-04,19.43,19.780001,18.49,19.25
2022-11-03,19.209999,19.799999,19.120001,19.370001
2022-11-02,20.23,20.23,19.49,19.5
2022-11-01,20.549999,20.700001,19.549999,20.219999
2022-10-31,21.209999,21.58,20.9,21.139999
