startTime,open,high,low,close
2023-07-03,0.506,0.54,0.504,0.54
2023-06-30,0.477,0.493,0.469,0.479
2023-06-29,0.452,0.499,0.434,0.469
2023-06-28,0.43,0.444,0.42,0.434
2023-06-27,0.463,0.466,0.414,0.425
2023-06-26,0.51,0.51,0.452,0.452
2023-06-23,0.52,0.542,0.494,0.5
2023-06-22,0.53,0.543,0.515,0.518
2023-06-21,0.57,0.575,0.51,0.529
2023-06-20,0.67,0.685,0.559,0.561
2023-06-16,0.708,0.75,0.66,0.66
2023-06-15,0.57,0.715,0.565,0.662
2023-06-14,0.565,0.598,0.561,0.563
2023-06-13,0.533,0.563,0.523,0.561
2023-06-12,0.532,0.555,0.525,0.538
2023-06-09,0.55,0.554,0.524,0.524
2023-06-08,0.59,0.597,0.523,0.538
2023-06-07,0.57,0.605,0.57,0.582
2023-06-06,0.558,0.57,0.547,0.564
2023-06-05,0.56,0.58,0.55,0.558
2023-06-02,0.56,0.56,0.541,0.55
2023-06-01,0.55,0.558,0.545,0.548
2023-05-31,0.574,0.575,0.545,0.556
2023-05-30,0.601,0.604,0.545,0.574
2023-05-26,0.58,0.632,0.574,0.592
2023-05-25,0.619,0.62,0.565,0.572
2023-05-24,0.62,0.632,0.593,0.616
2023-05-23,0.646,0.646,0.624,0.642
2023-05-22,0.67,0.679,0.639,0.65
2023-05-19,0.65,0.69,0.64,0.67
2023-05-18,0.66,0.662,0.622,0.645
2023-05-17,0.63,0.675,0.603,0.657
2023-05-16,0.63,0.73,0.594,0.62
2023-05-15,0.59,0.603,0.573,0.6
2023-05-12,0.63,0.645,0.585,0.589
2023-05-11,0.65,0.662,0.62,0.624
2023-05-10,0.689,0.693,0.665,0.665
2023-05-09,0.719,0.73,0.651,0.677
2023-05-08,0.711,0.754,0.708,0.731
2023-05-05,0.74,0.74,0.707,0.707
2023-05-04,0.804,0.81,0.717,0.717
2023-05-03,0.754,0.807,0.754,0.804
2023-05-02,0.76,0.79,0.75,0.766
2023-05-01,0.755,0.782,0.746,0.768
2023-04-28,0.76,0.777,0.734,0.755
2023-04-27,0.75,0.77,0.731,0.758
2023-04-26,0.73,0.769,0.723,0.745
2023-04-25,0.696,0.765,0.676,0.75
2023-04-24,0.75,0.76,0.682,0.704
2023-04-21,0.771,0.778,0.73,0.761
2023-04-20,0.728,0.79,0.721,0.775
2023-04-19,0.69,0.77,0.67,0.739
2023-04-18,0.779,0.779,0.7,0.718
2023-04-17,0.698,0.778,0.694,0.747
2023-04-14,0.637,0.689,0.634,0.678
2023-04-13,0.67,0.67,0.618,0.645
2023-04-12,0.56,0.675,0.56,0.633
2023-04-11,0.545,0.61,0.536,0.566
2023-04-10,0.537,0.54,0.503,0.531
2023-04-06,0.55,0.56,0.52,0.52
2023-04-05,0.59,0.6,0.542,0.549
2023-04-04,0.62,0.625,0.583,0.595
2023-04-03,0.694,0.697,0.603,0.62
2023-03-31,0.614,0.668,0.59,0.653
2023-03-30,0.629,0.66,0.621,0.623
2023-03-29,0.583,0.622,0.583,0.616
2023-03-28,0.581,0.593,0.57,0.583
2023-03-27,0.586,0.623,0.57,0.581
2023-03-24,0.578,0.595,0.55,0.587
2023-03-23,0.606,0.61,0.56,0.561
2023-03-22,0.689,0.7,0.58,0.583
2023-03-21,0.67,0.707,0.653,0.698
2023-03-20,0.586,0.642,0.58,0.641
2023-03-17,0.58,0.591,0.556,0.586
2023-03-16,0.546,0.6,0.546,0.59
2023-03-15,0.573,0.58,0.542,0.566
2023-03-14,0.601,0.629,0.58,0.584
2023-03-13,0.564,0.62,0.55,0.589
2023-03-10,0.597,0.6,0.56,0.582
2023-03-09,0.62,0.655,0.59,0.6
2023-03-08,0.66,0.66,0.613,0.62
2023-03-07,0.709,0.709,0.65,0.652
