startTime,open,high,low,close
2023-07-03,0.67,0.74,0.66,0.73
2023-06-30,0.63,0.66,0.62,0.64
2023-06-29,0.59,0.68,0.59,0.65
2023-06-28,0.57,0.61,0.57,0.6
2023-06-27,0.65,0.66,0.57,0.57
2023-06-26,0.69,0.69,0.57,0.64
2023-06-23,0.75,0.79,0.66,0.66
2023-06-22,0.73,0.76,0.7,0.76
2023-06-21,0.8,0.81,0.73,0.73
2023-06-20,0.83,0.83,0.78,0.8
2023-06-16,0.89,0.89,0.82,0.83
2023-06-15,0.86,0.89,0.84,0.87
2023-06-14,0.95,0.95,0.85,0.87
2023-06-13,0.91,0.94,0.82,0.93
2023-06-12,0.85,0.91,0.76,0.9
2023-06-09,0.87,0.88,0.85,0.85
2023-06-08,0.94,0.97,0.85,0.88
2023-06-07,0.99,1.02,0.94,0.95
2023-06-06,1,1.04,0.98,1
2023-06-05,1.07,1.11,0.99,1
2023-06-02,1.1,1.15,1.03,1.09
2023-06-01,1.05,1.08,1,1.05
2023-05-31,1.08,1.14,1.03,1.07
2023-05-30,1.01,1.1,0.98,1.07
2023-05-26,0.95,1.05,0.92,1.01
2023-05-25,1.01,1.01,0.9,0.96
2023-05-24,0.98,1.03,0.97,1
2023-05-23,0.98,1.05,0.98,0.99
2023-05-22,1.03,1.04,0.95,1.02
2023-05-19,1.07,1.13,1.03,1.04
2023-05-18,1.08,1.15,1.04,1.08
2023-05-17,1.01,1.08,1,1.07
2023-05-16,1.06,1.06,1.01,1.01
2023-05-15,0.92,1.05,0.9,1.04
2023-05-12,0.91,0.93,0.88,0.92
2023-05-11,0.95,0.97,0.87,0.92
2023-05-10,1.02,1.04,0.96,0.97
2023-05-09,1.15,1.17,1,1.05
2023-05-08,0.9,1.23,0.89,1.18
2023-05-05,0.83,0.9,0.78,0.89
2023-05-04,0.65,0.91,0.64,0.83
2023-05-03,0.57,0.58,0.54,0.54
2023-05-02,0.59,0.59,0.56,0.56
2023-05-01,0.59,0.6,0.58,0.58
2023-04-28,0.58,0.65,0.58,0.6
2023-04-27,0.58,0.61,0.57,0.61
2023-04-26,0.61,0.62,0.58,0.58
2023-04-25,0.67,0.67,0.61,0.61
2023-04-24,0.66,0.7,0.63,0.64
2023-04-21,0.63,0.67,0.6,0.66
2023-04-20,0.65,0.65,0.58,0.59
2023-04-19,0.65,0.66,0.63,0.65
2023-04-18,0.67,0.69,0.62,0.65
2023-04-17,0.65,0.7,0.63,0.66
2023-04-14,0.65,0.67,0.64,0.65
2023-04-13,0.59,0.69,0.59,0.65
2023-04-12,0.61,0.61,0.58,0.59
2023-04-11,0.63,0.63,0.6,0.61
2023-04-10,0.58,0.61,0.56,0.6
2023-04-06,0.49,0.58,0.47,0.57
2023-04-05,0.53,0.54,0.48,0.49
2023-04-04,0.57,0.57,0.53,0.53
2023-04-03,0.59,0.59,0.55,0.55
2023-03-31,0.57,0.59,0.57,0.58
2023-03-30,0.58,0.58,0.57,0.57
2023-03-29,0.58,0.59,0.57,0.58
2023-03-28,0.58,0.58,0.57,0.58
2023-03-27,0.58,0.59,0.57,0.58
2023-03-24,0.59,0.59,0.55,0.57
2023-03-23,0.6,0.61,0.58,0.59
2023-03-22,0.62,0.62,0.59,0.6
2023-03-21,0.6,0.61,0.59,0.6
2023-03-20,0.63,0.63,0.59,0.6
2023-03-17,0.63,0.64,0.61,0.62
2023-03-16,0.61,0.63,0.61,0.63
2023-03-15,0.64,0.64,0.6,0.61
2023-03-14,0.67,0.67,0.62,0.63
2023-03-13,0.66,0.68,0.64,0.66
2023-03-10,0.76,0.78,0.63,0.66
2023-03-09,0.8,0.81,0.75,0.75
2023-03-08,0.82,0.84,0.79,0.79
2023-03-07,0.83,0.85,0.8,0.82
2023-03-06,0.82,0.89,0.82,0.83
2023-03-03,0.8,0.84,0.8,0.82
2023-03-02,0.83,0.83,0.75,0.81
2023-03-01,0.9,0.91,0.85,0.85
2023-02-28,0.88,0.91,0.87,0.9
2023-02-27,0.88,0.9,0.86,0.87
2023-02-24,0.9,0.93,0.85,0.88
2023-02-23,0.91,0.94,0.89,0.9
2023-02-22,0.92,0.94,0.9,0.91
2023-02-21,0.96,0.96,0.9,0.91
2023-02-17,0.96,0.97,0.9,0.95
2023-02-16,0.98,0.99,0.93,0.94
2023-02-15,0.93,0.99,0.93,0.98
2023-02-14,0.94,0.98,0.9,0.94
2023-02-13,0.95,0.97,0.9,0.95
2023-02-10,0.99,0.99,0.93,0.95
2023-02-09,1.08,1.1,0.96,0.96
2023-02-08,1.1,1.16,1.07,1.07
2023-02-07,1.13,1.15,1.06,1.13
2023-02-06,1.18,1.2,1.12,1.13
2023-02-03,1.21,1.28,1.18,1.18
2023-02-02,1.19,1.3,1.19,1.25
2023-02-01,1.14,1.2,1.14,1.18
2023-01-31,1.12,1.16,1.12,1.16
2023-01-30,1.17,1.18,1.11,1.12
2023-01-27,1.12,1.18,1.09,1.17
2023-01-26,1.08,1.15,1.08,1.11
2023-01-25,1.04,1.07,0.99,1.06
2023-01-24,1.01,1.08,1.01,1.04
2023-01-23,0.97,1.05,0.95,1.03
2023-01-20,0.98,1.05,0.92,0.97
2023-01-19,1.11,1.11,0.96,0.96
2023-01-18,1.14,1.17,1.1,1.11
2023-01-17,1.15,1.15,1.09,1.1
2023-01-13,1.16,1.2,1.08,1.14
2023-01-12,1.1,1.2,1.07,1.19
2023-01-11,1.02,1.14,1.02,1.04
2023-01-10,1,1.14,0.96,1.01
2023-01-09,0.95,1.1,0.94,1.01
2023-01-06,0.87,0.92,0.82,0.89
2023-01-05,0.89,0.9,0.84,0.86
2023-01-04,0.89,0.92,0.86,0.87
2023-01-03,0.85,0.91,0.85,0.88
2022-12-30,0.82,0.85,0.78,0.84
2022-12-29,0.77,0.82,0.75,0.82
2022-12-28,0.76,0.79,0.75,0.77
2022-12-27,0.8,0.82,0.75,0.76
2022-12-23,0.83,0.83,0.79,0.83
2022-12-22,0.88,0.88,0.8,0.85
2022-12-21,0.78,0.87,0.77,0.86
2022-12-20,0.85,0.85,0.77,0.77
2022-12-19,0.92,0.95,0.83,0.85
2022-12-16,0.97,0.99,0.9,0.9
2022-12-15,1.03,1.03,0.94,0.95
2022-12-14,1.11,1.12,1.04,1.05
2022-12-13,1.13,1.18,1.1,1.12
2022-12-12,1.2,1.2,1.08,1.11
2022-12-09,1.28,1.28,1.21,1.21
2022-12-08,1.25,1.29,1.18,1.28
2022-12-07,1.28,1.32,1.24,1.24
2022-12-06,1.35,1.36,1.28,1.31
2022-12-05,1.31,1.35,1.3,1.34
2022-12-02,1.28,1.33,1.24,1.32
2022-12-01,1.3,1.33,1.26,1.28
2022-11-30,1.29,1.31,1.21,1.27
2022-11-29,1.27,1.33,1.25,1.27
2022-11-28,1.33,1.34,1.26,1.28
2022-11-25,1.35,1.37,1.32,1.33
2022-11-23,1.3,1.38,1.28,1.38
2022-11-22,1.32,1.34,1.28,1.31
2022-11-21,1.33,1.34,1.29,1.33
2022-11-18,1.4,1.44,1.34,1.34
2022-11-17,1.41,1.43,1.36,1.38
2022-11-16,1.51,1.51,1.38,1.4
2022-11-15,1.57,1.65,1.52,1.54
2022-11-14,1.49,1.52,1.45,1.49
2022-11-11,1.43,1.55,1.36,1.51
2022-11-10,1.41,1.43,1.36,1.41
2022-11-09,1.4,1.4,1.3,1.31
2022-11-08,1.54,1.56,1.36,1.4
2022-11-07,1.58,1.59,1.53,1.54
2022-11-04,1.73,1.74,1.5,1.55
2022-11-03,2,2,1.68,1.69
2022-11-02,2.3,2.36,2.19,2.19
2022-11-01,2.3,2.36,2.28,2.31
2022-10-31,2.24,2.27,2.16,2.26
2022-10-28,2.1,2.24,2.06,2.23
2022-10-27,2.18,2.22,2.07,2.08
2022-10-26,2.18,2.22,2.12,2.13
2022-10-25,1.94,2.26,1.94,2.17
2022-10-24,1.97,1.98,1.88,1.93
2022-10-21,1.87,1.98,1.87,1.97
2022-10-20,1.86,1.95,1.84,1.86
2022-10-19,1.91,1.94,1.83,1.86
2022-10-18,1.98,2.08,1.93,1.94
2022-10-17,1.71,1.94,1.71,1.91
2022-10-14,1.83,1.83,1.68,1.68
2022-10-13,1.75,1.82,1.69,1.8
2022-10-12,1.82,1.83,1.75,1.79
2022-10-11,1.9,1.92,1.81,1.83
2022-10-10,2.03,2.03,1.91,1.93
