startTime,open,high,low,close
2023-07-03,1.77,1.8,1.69,1.72
2023-06-30,1.87,1.875,1.79,1.79
2023-06-29,1.88,1.93,1.81,1.83
2023-06-28,1.84,1.92,1.795,1.91
2023-06-27,1.93,1.93,1.82,1.86
2023-06-26,2,2.02,1.9,1.91
2023-06-23,2.02,2.02,1.92,1.99
2023-06-22,2.01,2.04,1.94,2.03
2023-06-21,2.05,2.099,1.95,2.02
2023-06-20,2.04,2.135,1.95,2.07
2023-06-16,2.1,2.1,1.953,2.04
2023-06-15,2.06,2.1,2,2.07
2023-06-14,2.18,2.33,2.05,2.09
2023-06-13,2.13,2.205,2.11,2.14
2023-06-12,2.22,2.24,2.09,2.12
2023-06-09,2.35,2.35,2.2,2.21
2023-06-08,2.35,2.42,2.32,2.34
2023-06-07,2.39,2.47,2.28,2.38
2023-06-06,2.27,2.405,2.235,2.38
2023-06-05,2.24,2.34,2.225,2.3
2023-06-02,2.22,2.3,2.15,2.26
2023-06-01,2.27,2.28,2.17,2.2
2023-05-31,2.2,2.419,2.195,2.26
2023-05-30,2.32,2.41,2.205,2.22
2023-05-26,2.4,2.455,2.315,2.32
2023-05-25,2.5,2.53,2.34,2.41
2023-05-24,2.59,2.59,2.44,2.5
2023-05-23,2.53,2.67,2.522,2.59
2023-05-22,2.47,2.59,2.435,2.53
2023-05-19,2.45,2.53,2.41,2.45
2023-05-18,2.39,2.49,2.325,2.41
2023-05-17,2.38,2.45,2.28,2.45
2023-05-16,2.41,2.465,2.32,2.38
2023-05-15,2.48,2.57,2.42,2.48
2023-05-12,2.69,2.69,2.45,2.47
2023-05-11,2.65,2.76,2.581,2.65
2023-05-10,2.57,2.79,2.57,2.7
2023-05-09,2.45,2.57,2.36,2.49
2023-05-08,2.7,2.76,2.44,2.5
2023-05-05,2.84,2.91,2.601,2.71
2023-05-04,3.35,3.39,2.62,2.77
2023-05-03,3.6,3.775,3.51,3.66
2023-05-02,3.84,3.86,3.51,3.58
2023-05-01,3.55,3.865,3.55,3.85
2023-04-28,3.47,3.64,3.37,3.58
2023-04-27,3.62,3.76,3.41,3.5
2023-04-26,3.77,3.81,3.47,3.59
2023-04-25,4.02,4.09,3.63,3.75
2023-04-24,4.06,4.11,3.925,4.09
2023-04-21,3.81,4.09,3.78,4.09
2023-04-20,4.05,4.08,3.72,3.8
2023-04-19,4.18,4.3,3.905,4.14
2023-04-18,4.66,4.705,3.85,4.15
2023-04-17,4.35,4.87,4.31,4.59
2023-04-14,4.24,4.69,4.14,4.32
2023-04-13,3.87,4.43,3.82,4.32
2023-04-12,4.19,4.272,3.81,3.82
2023-04-11,3.89,4.195,3.89,4.16
2023-04-10,4.05,4.095,3.82,3.89
2023-04-06,3.87,4.21,3.82,4.1
2023-04-05,3.93,4.02,3.865,3.91
2023-04-04,3.97,4.035,3.805,3.93
2023-04-03,3.87,4.17,3.87,3.97
2023-03-31,3.51,3.91,3.48,3.89
2023-03-30,4.06,4.06,3.5,3.52
2023-03-29,3.54,3.95,3.51,3.92
2023-03-28,3.46,3.63,3.435,3.51
2023-03-27,3.28,3.55,3.251,3.49
2023-03-24,3.22,3.33,3.11,3.32
2023-03-23,3.26,3.38,3.12,3.22
2023-03-22,3.48,3.48,3.22,3.24
2023-03-21,3.52,3.57,3.425,3.48
2023-03-20,3.34,3.59,3.215,3.53
2023-03-17,3.42,3.44,3.3,3.4
2023-03-16,3.45,3.485,3.27,3.42
2023-03-15,3.42,3.585,3.393,3.48
2023-03-14,3.5,3.585,3.44,3.52
2023-03-13,3,3.49,2.98,3.47
2023-03-10,2.96,3.14,2.835,3
2023-03-09,3.13,3.2,2.93,2.95
2023-03-08,3.19,3.23,3.09,3.11
2023-03-07,3.19,3.255,3.145,3.15
2023-03-06,3.16,3.235,3.035,3.2
2023-03-03,3.07,3.2,3.05,3.13
2023-03-02,3.07,3.125,3,3.08
2023-03-01,2.98,3.13,2.96,3.09
2023-02-28,3.07,3.125,2.99,3.02
2023-02-27,3.02,3.1,2.97,3.04
2023-02-24,3.14,3.18,2.99,3
2023-02-23,3.18,3.23,3.085,3.18
2023-02-22,3.22,3.27,3.115,3.18
2023-02-21,3.5,3.54,3.17,3.2
2023-02-17,3.51,3.62,3.39,3.55
2023-02-16,3.65,3.83,3.51,3.59
2023-02-15,3.19,3.72,3.09,3.66
2023-02-14,3.32,3.395,3.21,3.32
2023-02-13,3.24,3.38,3.16,3.32
2023-02-10,3.26,3.28,3.15,3.24
2023-02-09,3.29,3.37,3.215,3.25
2023-02-08,3.55,3.555,3.265,3.28
2023-02-07,3.34,3.54,3.325,3.52
2023-02-06,3.4,3.475,3.29,3.37
2023-02-03,3.38,3.54,3.27,3.4
2023-02-02,3.39,3.64,3.345,3.51
2023-02-01,3.3,3.37,3.21,3.34
2023-01-31,3.07,3.32,3.07,3.3
2023-01-30,3.13,3.2,3.04,3.08
2023-01-27,3.17,3.27,3.123,3.18
2023-01-26,3.23,3.31,3.1,3.13
2023-01-25,3.31,3.39,3.13,3.22
2023-01-24,3.22,3.348,3.2,3.32
2023-01-23,3.37,3.4,3.23,3.25
2023-01-20,3.38,3.43,3.26,3.37
2023-01-19,3.22,3.418,3.13,3.34
2023-01-18,3.12,3.415,3.04,3.07
2023-01-17,3.26,3.28,2.925,3.11
2023-01-13,3.01,3.58,2.99,3.3
2023-01-12,3,3.16,2.86,3.05
2023-01-11,2.86,3.1,2.78,2.96
2023-01-10,2.83,2.92,2.7,2.87
2023-01-09,3.51,3.54,2.81,2.84
2023-01-06,3.4,3.64,3.315,3.51
2023-01-05,3.33,3.465,3.23,3.4
2023-01-04,3.27,3.475,3.19,3.38
2023-01-03,3.37,3.49,3.2,3.26
2022-12-30,3.11,3.425,3.08,3.4
2022-12-29,2.7,3.195,2.7,3.15
2022-12-28,2.51,2.72,2.51,2.67
2022-12-27,2.58,2.71,2.45,2.48
2022-12-23,2.71,2.713,2.495,2.59
2022-12-22,3,3.035,2.65,2.71
2022-12-21,3.02,3.275,3.012,3.03
2022-12-20,3,3.11,2.895,3.02
2022-12-19,3.1,3.17,2.881,2.97
2022-12-16,3.21,3.27,3.09,3.1
2022-12-15,3.39,3.43,3.22,3.23
2022-12-14,3.53,3.54,3.33,3.43
2022-12-13,4.04,4.04,3.435,3.51
2022-12-12,4.75,4.75,3.54,3.86
2022-12-09,4.58,4.72,4.495,4.7
2022-12-08,4.75,4.75,4.51,4.59
2022-12-07,5.03,5.1,4.595,4.69
2022-12-06,5.24,5.29,4.975,5.07
2022-12-05,5.17,5.415,5.1,5.23
2022-12-02,5,5.17,4.83,5.15
2022-12-01,5.28,5.32,4.915,4.98
2022-11-30,5.11,5.345,4.99,5.29
2022-11-29,4.94,5.129,4.9,5.07
2022-11-28,4.86,4.98,4.8,4.89
2022-11-25,4.89,4.96,4.8,4.94
2022-11-23,4.81,4.998,4.8,4.91
2022-11-22,4.72,4.83,4.56,4.82
2022-11-21,4.97,5.01,4.61,4.71
2022-11-18,5.41,5.41,4.93,4.97
2022-11-17,5.28,5.417,5.15,5.26
2022-11-16,5.58,5.7,5.29,5.3
2022-11-15,5.71,5.97,5.55,5.63
2022-11-14,5.61,5.79,5.47,5.5
2022-11-11,5.69,5.86,5.405,5.66
2022-11-10,5.62,5.86,5.57,5.74
2022-11-09,5.22,5.52,5.07,5.41
2022-11-08,5.18,5.445,5.04,5.35
2022-11-07,4.77,5.25,4.715,5.15
2022-11-04,5.05,5.541,4.33,4.74
2022-11-03,4.56,4.81,4.43,4.54
2022-11-02,4.66,5.005,4.45,4.76
2022-11-01,4.83,4.93,4.65,4.71
2022-10-31,5.03,5.07,4.73,4.76
2022-10-28,4.91,5.095,4.76,5.07
2022-10-27,5.03,5.25,4.79,4.89
2022-10-26,4.89,5.2,4.84,4.97
