startTime,open,high,low,close
2023-07-03,8.07,8.245,8.01,8.1
2023-06-30,8.3,8.405,7.995,8.06
2023-06-29,8.36,8.62,8.185,8.22
2023-06-28,8.03,8.4,7.95,8.34
2023-06-27,8.37,8.39,8.03,8.05
2023-06-26,8.44,8.68,8.195,8.36
2023-06-23,8.52,8.72,8.455,8.52
2023-06-22,8.59,8.885,8.56,8.7
2023-06-21,8.78,8.89,8.52,8.69
2023-06-20,8.82,8.97,8.585,8.86
2023-06-16,9.74,9.74,8.84,8.85
2023-06-15,9.14,9.57,9.12,9.57
2023-06-14,9.55,9.55,8.815,9.14
2023-06-13,9.53,9.89,9.43,9.62
2023-06-12,9.24,9.375,8.78,9.25
2023-06-09,8.88,9.2,8.81,9.2
2023-06-08,8.9,9.05,8.68,8.86
2023-06-07,9,9.27,8.68,8.9
2023-06-06,8.4,8.898,8.28,8.89
2023-06-05,7.39,8.5,7.325,8.3
2023-06-02,7.53,7.6,7.13,7.37
2023-06-01,7.27,7.445,7.235,7.43
2023-05-31,7.15,7.365,7.015,7.34
2023-05-30,6.98,7.09,6.73,7.04
2023-05-26,7.21,7.305,6.84,6.88
2023-05-25,7.1,7.191,6.935,7.1
2023-05-24,7.16,7.28,7.01,7.1
2023-05-23,7.37,7.84,7.25,7.32
2023-05-22,7.29,7.795,7.19,7.48
2023-05-19,7.37,7.395,7.03,7.19
2023-05-18,7.29,7.56,7.24,7.29
2023-05-17,6.99,7.412,6.79,7.3
2023-05-16,7.08,7.175,6.83,6.85
2023-05-15,7.05,7.26,6.95,7.18
2023-05-12,7.02,7.155,6.59,7.02
2023-05-11,6.81,6.98,6.61,6.97
2023-05-10,7.37,7.58,6.26,6.86
2023-05-09,7.42,7.75,7.06,7.14
2023-05-08,7.2,7.58,7.17,7.52
2023-05-05,7.07,7.33,7.06,7.17
2023-05-04,6.9,7.11,6.72,6.96
2023-05-03,6.53,7.135,6.42,6.98
2023-05-02,6.84,6.89,6.4,6.49
2023-05-01,6.66,6.895,6.64,6.88
2023-04-28,6.36,6.795,6.29,6.73
2023-04-27,5.88,6.44,5.88,6.35
2023-04-26,5.84,5.88,5.711,5.85
2023-04-25,5.72,5.835,5.68,5.77
2023-04-24,5.82,6.01,5.73,5.85
2023-04-21,5.8,5.83,5.53,5.83
2023-04-20,6.04,6.1,5.82,5.85
2023-04-19,6.18,6.2,5.952,6.12
2023-04-18,6.45,6.455,6.25,6.25
2023-04-17,6.3,6.51,6.24,6.45
2023-04-14,6.54,6.655,6.315,6.33
2023-04-13,6.44,6.84,6.33,6.53
2023-04-12,6.85,7,6.29,6.3
2023-04-11,6.94,7.21,6.75,6.75
2023-04-10,6.5,6.94,6.485,6.92
2023-04-06,6.28,6.63,6.24,6.52
2023-04-05,6.47,6.52,6.12,6.37
2023-04-04,6.65,6.87,6.45,6.52
2023-04-03,6.54,7.12,6.439,6.74
2023-03-31,6.64,6.84,6.37,6.54
2023-03-30,6.6,7.099,6.32,6.62
2023-03-29,5.65,6.67,5.61,6.4
2023-03-28,4.9,6.89,4.9,5.61
2023-03-27,3.4,3.64,3.37,3.59
2023-03-24,3.44,3.5,3.225,3.36
2023-03-23,3.61,3.86,3.44,3.51
2023-03-22,3.67,3.805,3.5,3.52
2023-03-21,3.51,3.72,3.49,3.67
2023-03-20,3.4,3.405,3.26,3.37
2023-03-17,3.42,3.44,3.31,3.4
2023-03-16,3.43,3.56,3.355,3.44
2023-03-15,3.59,3.62,3.39,3.51
2023-03-14,4.09,4.12,3.67,3.69
2023-03-13,3.81,3.975,3.68,3.9
2023-03-10,4.21,4.21,3.845,3.93
2023-03-09,4.75,4.845,4.215,4.23
2023-03-08,4.67,4.77,4.61,4.76
2023-03-07,4.73,4.785,4.65,4.7
2023-03-06,4.95,5.01,4.69,4.75
2023-03-03,4.7,4.98,4.58,4.96
2023-03-02,4.93,5.03,4.66,4.69
2023-03-01,5.55,5.58,5.055,5.08
2023-02-28,5.36,5.62,5.29,5.54
2023-02-27,5.25,5.59,5.155,5.36
2023-02-24,5.18,5.26,5.07,5.24
2023-02-23,5.25,5.28,5.13,5.24
2023-02-22,5.28,5.435,5.14,5.24
2023-02-21,5.45,5.6,5.225,5.27
2023-02-17,5.61,5.81,5.525,5.6
2023-02-16,5.58,5.89,5.51,5.61
2023-02-15,5.53,5.84,5.5,5.7
2023-02-14,5.24,6.15,5.2,5.57
2023-02-13,4.7,5.52,4.66,5.29
2023-02-10,3.9,5.1,3.73,4.95
2023-02-09,4.11,4.13,3.79,3.8
2023-02-08,3.79,4.175,3.75,4.09
2023-02-07,3.76,3.85,3.665,3.85
2023-02-06,3.84,3.98,3.78,3.79
2023-02-03,3.97,4.06,3.85,3.89
2023-02-02,3.97,4.125,3.9,4.1
2023-02-01,3.83,3.9,3.66,3.85
2023-01-31,3.53,3.9,3.52,3.84
2023-01-30,3.35,3.53,3.34,3.5
2023-01-27,3.24,3.43,3.22,3.4
2023-01-26,3.09,3.27,3.07,3.27
2023-01-25,2.99,3.07,2.925,3.05
2023-01-24,3.1,3.2,3.02,3.04
2023-01-23,3.11,3.16,3.05,3.16
2023-01-20,3,3.1,2.91,3.1
2023-01-19,2.99,3.02,2.88,2.97
2023-01-18,3.03,3.15,3.01,3.05
2023-01-17,3.01,3.086,2.92,3.04
2023-01-13,3,3.03,2.875,3
2023-01-12,2.82,3.02,2.68,3.02
2023-01-11,2.86,2.86,2.69,2.78
2023-01-10,2.61,2.89,2.59,2.86
2023-01-09,2.64,2.71,2.58,2.62
2023-01-06,2.62,2.62,2.475,2.55
2023-01-05,2.58,2.59,2.453,2.57
2023-01-04,2.51,2.66,2.47,2.62
2023-01-03,2.5,2.615,2.39,2.46
2022-12-30,2.35,2.495,2.35,2.46
2022-12-29,2.17,2.42,2.15,2.41
2022-12-28,2.18,2.26,2.11,2.15
2022-12-27,2.18,2.21,2.1,2.18
2022-12-23,2.17,2.25,2.17,2.21
2022-12-22,2.13,2.22,2.05,2.2
2022-12-21,2.27,2.285,2.105,2.15
2022-12-20,2.21,2.34,2.181,2.23
2022-12-19,2.33,2.36,2.18,2.21
2022-12-16,2.28,2.315,2.19,2.3
2022-12-15,2.35,2.365,2.265,2.29
2022-12-14,2.51,2.51,2.325,2.39
2022-12-13,2.83,2.86,2.5,2.53
2022-12-12,2.7,2.735,2.64,2.69
2022-12-09,2.69,2.78,2.65,2.68
2022-12-08,2.79,2.815,2.71,2.74
2022-12-07,2.71,2.84,2.64,2.8
2022-12-06,2.78,2.805,2.61,2.73
2022-12-05,2.81,2.895,2.75,2.78
2022-12-02,2.85,2.915,2.79,2.82
2022-12-01,2.92,3.05,2.89,2.91
2022-11-30,2.8,2.945,2.71,2.88
2022-11-29,2.8,2.96,2.8,2.81
2022-11-28,2.83,2.885,2.755,2.79
2022-11-25,2.89,2.93,2.855,2.87
2022-11-23,2.68,2.94,2.64,2.89
2022-11-22,2.92,2.92,2.67,2.69
2022-11-21,2.83,2.93,2.78,2.93
2022-11-18,2.87,2.97,2.77,2.87
2022-11-17,2.87,2.87,2.755,2.78
2022-11-16,3.05,3.275,2.865,2.9
2022-11-15,2.93,3.08,2.83,2.89
2022-11-14,2.97,3.01,2.815,2.83
2022-11-11,2.67,2.98,2.62,2.95
2022-11-10,2.52,2.81,2.44,2.65
2022-11-09,2.91,2.953,2.34,2.35
2022-11-08,3.13,3.22,3,3.07
2022-11-07,3.26,3.32,2.965,3.09
2022-11-04,3.43,3.44,3.165,3.25
2022-11-03,3.41,3.465,3.34,3.38
2022-11-02,3.73,3.74,3.44,3.44
2022-11-01,3.84,3.935,3.68,3.76
2022-10-31,3.67,3.76,3.63,3.73
2022-10-28,3.65,3.705,3.57,3.69
2022-10-27,3.64,3.7,3.59,3.64
2022-10-26,3.58,3.725,3.56,3.62
2022-10-25,3.46,3.685,3.45,3.56
2022-10-24,3.53,3.54,3.34,3.45
2022-10-21,3.47,3.54,3.289,3.52
2022-10-20,3.53,3.675,3.44,3.47
2022-10-19,3.72,3.745,3.47,3.52
2022-10-18,3.83,3.91,3.72,3.79
2022-10-17,3.64,3.85,3.6,3.71
2022-10-14,3.9,3.955,3.51,3.52
2022-10-13,3.75,3.85,3.55,3.82
2022-10-12,3.96,3.96,3.72,3.85
2022-10-11,4.02,4.1,3.84,3.98
2022-10-10,4.4,4.4,4.03,4.05
2022-10-07,4.69,4.69,4.35,4.35
2022-10-06,4.85,4.95,4.74,4.75
2022-10-05,5.02,5.07,4.845,4.87
2022-10-04,5.11,5.25,5.105,5.17
2022-10-03,5.07,5.08,4.86,4.94
2022-09-30,5.13,5.18,4.99,4.99
2022-09-29,5.15,5.2,5,5.13
2022-09-28,4.93,5.27,4.85,5.25
2022-09-27,4.88,5.07,4.82,4.9
2022-09-26,4.91,5.031,4.76,4.78
2022-09-23,4.93,5,4.735,4.92
2022-09-22,5.33,5.35,5.03,5.06
2022-09-21,5.51,5.591,5.36,5.37
2022-09-20,5.62,5.72,5.44,5.44
2022-09-19,5.62,5.77,5.45,5.7
2022-09-16,5.86,5.88,5.715,5.74
2022-09-15,5.87,6.16,5.87,5.99
2022-09-14,5.85,5.91,5.7,5.9
2022-09-13,6.03,6.22,5.87,5.87
2022-09-12,6.27,6.405,6.245,6.33
2022-09-09,5.89,6.25,5.84,6.24
2022-09-08,5.62,5.81,5.555,5.8
2022-09-07,5.47,5.78,5.47,5.73
2022-09-06,5.86,5.87,5.46,5.52
2022-09-02,6.28,6.28,5.82,5.83
2022-09-01,6.46,6.465,5.955,6.11
2022-08-31,6.73,6.92,6.63,6.63
2022-08-30,7.02,7.04,6.81,6.82
2022-08-29,6.89,7.06,6.88,6.98
2022-08-26,7.25,7.32,7.02,7.03
2022-08-25,7.2,7.25,7.065,7.25
2022-08-24,7.05,7.19,7.03,7.09
2022-08-23,7.04,7.15,6.99,7
2022-08-22,7.04,7.22,6.94,6.98
2022-08-19,7.61,7.65,7.15,7.21
2022-08-18,7.74,7.84,7.685,7.75
2022-08-17,7.65,7.87,7.645,7.79
2022-08-16,7.97,8.08,7.76,7.85
2022-08-15,7.6,7.97,7.499,7.95
2022-08-12,6.59,7.79,6.46,7.77
2022-08-11,6.61,6.9,6.49,6.52
2022-08-10,6.58,6.58,6.345,6.48
2022-08-09,6.37,6.455,6.185,6.32
2022-08-08,6.37,6.59,6.31,6.43
2022-08-05,5.73,6.25,5.7,6.24
2022-08-04,5.93,6,5.83,5.9
2022-08-03,5.59,5.92,5.57,5.88
2022-08-02,5.29,5.56,5.29,5.52
2022-08-01,5.39,5.41,5.24,5.35
2022-07-29,5.32,5.42,5.28,5.4
2022-07-28,5.4,5.48,5.225,5.34
2022-07-27,5.34,5.45,5.219,5.43
2022-07-26,5.13,5.27,5.115,5.25
2022-07-25,5.12,5.19,5.01,5.14
2022-07-22,5.25,5.25,5.07,5.1
2022-07-21,5.21,5.29,5.15,5.27
2022-07-20,5.1,5.29,5.1,5.23
2022-07-19,5.01,5.19,4.965,5.12
2022-07-18,4.93,5.01,4.795,4.9
2022-07-15,4.85,4.85,4.62,4.84
2022-07-14,4.77,4.8,4.64,4.73
2022-07-13,4.61,4.89,4.59,4.88
2022-07-12,4.67,4.815,4.62,4.7
2022-07-11,4.9,4.99,4.64,4.64
2022-07-08,4.99,5.079,4.9,4.97
2022-07-07,4.85,5.045,4.85,5.03
2022-07-06,4.84,4.95,4.75,4.79
2022-07-05,4.43,4.88,4.41,4.88
