startTime,open,high,low,close
2023-07-03,26.700001,26.809999,16.65,22.309999
2023-06-30,27.790001,28.299999,27.059999,27.620001
2023-06-29,28.16,28.370001,27.249001,27.67
2023-06-28,28.290001,28.57,27.6,28.09
2023-06-27,28.940001,29.25,28.01,28.08
2023-06-26,28.25,28.809999,27.26,28.75
2023-06-23,27.280001,27.889999,26.870001,27.610001
2023-06-22,27.26,28.93,27.08,27.540001
2023-06-21,26.99,27.870001,26.75,27.51
2023-06-20,27.82,28.690001,26.959999,26.99
2023-06-16,29.08,29.08,27.235001,27.709999
2023-06-15,28.49,28.93,28.120001,28.68
2023-06-14,29.09,29.09,28.413,28.719999
2023-06-13,28.91,29.35,28.738001,29.110001
2023-06-12,29.42,30.1,28.57,28.98
2023-06-09,29.5,29.559999,28.719999,29.09
2023-06-08,28.83,29.42,28.395,29.360001
2023-06-07,28.889999,29.17,27.75,28.99
2023-06-06,28.85,29.299999,28.43,28.91
2023-06-05,28.059999,29.08,28.040001,28.77
2023-06-02,27.58,28.259001,27.27,28.200001
2023-06-01,25.85,27.969999,25.709999,27.49
2023-05-31,25.43,26.139999,25.059999,26.07
2023-05-30,26.25,27.1,25.360001,25.469999
2023-05-26,25.290001,26.450001,25.209999,26.25
2023-05-25,26.07,26.540001,25.34,25.360001
2023-05-24,25,25.15,24.440001,25.120001
2023-05-23,25.57,25.959999,25.1,25.200001
2023-05-22,26.309999,26.73,25.469999,25.6
2023-05-19,25.49,26.5,25.295,26.049999
2023-05-18,26.09,26.870001,24.73,25.040001
2023-05-17,25.540001,26.360001,25.190001,26.33
2023-05-16,25.68,25.68,24.049999,25.4
2023-05-15,25.610001,26.209999,25.200001,25.969999
2023-05-12,24.969999,25.379999,24.575001,25.370001
2023-05-11,24.9,25.129999,24.549999,24.719999
2023-05-10,25.5,25.67,24.82,25.02
2023-05-09,24.610001,25.870001,24.540001,25.25
2023-05-08,25.129999,25.74,24.469999,24.93
2023-05-05,24.74,26.08,23.311001,24.809999
2023-05-04,24.290001,24.610001,23.200001,23.6
2023-05-03,23.719999,24.629999,23.360001,24.450001
2023-05-02,23.459999,24.23,22.93,23.73
2023-05-01,22.6,23.715,22.6,23.549999
2023-04-28,22.5,23.030001,22.15,22.6
2023-04-27,23.33,23.33,22.6,22.67
2023-04-26,23.209999,23.67,23.16,23.26
2023-04-25,23.77,24.48,22.5,23.25
2023-04-24,23.91,24.09,23.07,23.75
2023-04-21,23.110001,24.049999,22.629999,24.02
2023-04-20,23.290001,23.75,23.07,23.110001
2023-04-19,23.129999,23.563,22.92,23.459999
2023-04-18,20.690001,23.25,20.5,23.209999
2023-04-17,19.02,20.700001,18.91,20.620001
2023-04-14,19.709999,19.709999,18.360001,18.74
2023-04-13,18.74,19.629999,18.58,19.51
2023-04-12,18.58,19.209999,17.93,18.65
2023-04-11,18.42,18.745001,18.23,18.34
2023-04-10,18.299999,18.58,17.85,18.450001
2023-04-06,18.219999,18.85,18.16,18.469999
2023-04-05,19.32,20.16,17.639999,18.02
2023-04-04,22.82,22.9,21.23,21.549999
2023-04-03,23,23.91,22.74,22.82
2023-03-31,22.610001,23.15,22.370001,23
2023-03-30,22.389999,23.15,22.094999,22.49
2023-03-29,21.209999,22.379999,20.85,22.34
2023-03-28,21.67,21.809999,21,21.02
2023-03-27,20.870001,21.764999,20.450001,21.76
2023-03-24,20.74,21.014999,20.41,20.73
2023-03-23,21.25,21.41,20.389999,21.01
2023-03-22,22.709999,22.709999,21,21.040001
2023-03-21,22.709999,23.139999,21.91,22.74
2023-03-20,22.75,23.65,22.299999,22.780001
2023-03-17,23.15,23.440001,22.379999,22.42
2023-03-16,24,24,21.42,23.15
2023-03-15,24.799999,25.41,23.870001,24.049999
2023-03-14,25.530001,25.690001,24.754999,25.280001
2023-03-13,24.139999,25.639999,23.51,25.379999
2023-03-10,24.35,25.379999,23.09,25
2023-03-09,24.16,25.549999,23.92,24.290001
2023-03-08,23.16,24.299999,22.469999,24.115
2023-03-07,16.969999,23.690001,16.712,23.09
2023-03-06,15.71,15.71,15.01,15.2
2023-03-03,15.56,16.059999,15.45,15.71
2023-03-02,15.46,15.69,15.24,15.46
2023-03-01,16.219999,16.530001,15.565,15.65
2023-02-28,16.01,16.33,15.76,16.219999
2023-02-27,16.98,17.379999,16.17,16.27
2023-02-24,16.1,17.280001,15.94,16.870001
2023-02-23,16,16.26,15.662,16.24
