startTime,open,high,low,close
2023-07-03,11.92,13.455,11.861,13.35
2023-06-30,12.08,12.41,11.2,11.82
2023-06-29,11.87,12.37,11.51,11.66
2023-06-28,11.42,11.98,11.24,11.54
2023-06-27,11.07,11.71,10.88,11.65
2023-06-26,11.49,12.18,10.72,10.77
2023-06-23,11.11,12.11,10.9,11.6
2023-06-22,11.75,11.97,10.76,11.24
2023-06-21,11.66,12.06,11.46,11.68
2023-06-20,10.64,11.29,10.119,11.25
2023-06-16,10.07,10.48,9.83,10.4
2023-06-15,9.8,10.13,9.417,9.97
2023-06-14,10.3,10.52,10.02,10.15
2023-06-13,10.58,10.69,10.11,10.26
2023-06-12,10.21,10.36,10.02,10.24
2023-06-09,10.71,10.78,10.221,10.33
2023-06-08,10.44,10.85,10.37,10.55
2023-06-07,10.78,11.2,10.29,10.43
2023-06-06,10.14,10.98,9.7,10.9
2023-06-05,11.29,11.61,10.45,10.68
2023-06-02,12.71,12.71,11.37,11.71
2023-06-01,11.79,12.707,11.59,12.41
2023-05-31,11.58,12.04,11.37,12
2023-05-30,11.71,12.797,11.59,12.03
2023-05-26,11.11,11.845,10.73,10.92
2023-05-25,11.35,11.53,10.66,11.07
2023-05-24,11.06,11.47,10.56,11.27
2023-05-23,12.39,12.611,11.25,11.28
2023-05-22,11.005,12.2,10.83,12.2
2023-05-19,11.26,11.53,10.89,11.08
2023-05-18,11.29,11.827,10.68,11.07
2023-05-17,10.66,11.61,10.6,11.53
2023-05-16,10.78,11.035,10.55,10.85
2023-05-15,10.93,11.32,10.65,11.08
2023-05-12,10.6,10.84,10.344,10.61
2023-05-11,11.944,12.1,10.415,10.71
2023-05-10,11.84,12.9,11.68,12.28
2023-05-09,10.67,11.57,10.62,11.44
2023-05-08,10.84,10.86,10.2,10.49
2023-05-05,10.83,11.685,10.71,11.54
2023-05-04,10.8,11.148,10.54,10.84
2023-05-03,11.39,11.51,10.66,10.74
2023-05-02,10.65,11.97,10.32,11.78
2023-05-01,11.6,11.639,10.37,10.52
2023-04-28,11.66,12.1,11.32,11.96
2023-04-27,11.22,11.92,10.755,11.84
2023-04-26,11.99,12.08,10.87,10.91
2023-04-25,10.33,11.14,10.06,10.71
2023-04-24,10.47,10.805,10.12,10.39
2023-04-21,11.33,11.33,10.5,10.52
2023-04-20,11.73,12.09,10.85,10.9
2023-04-19,12.56,12.905,12.09,12.11
2023-04-18,13.67,14.429,13.25,13.45
2023-04-17,12.52,12.98,12.12,12.93
2023-04-14,13.83,13.89,12.75,13.48
2023-04-13,12.69,13.86,12.68,13.5
2023-04-12,12.26,13.15,11.95,12.35
2023-04-11,10.99,12.55,10.8,12.38
2023-04-10,9.17,10.62,8.94,10.58
2023-04-06,8.971,9.39,8.76,9.16
2023-04-05,9.64,9.75,9.01,9.15
2023-04-04,9.82,9.93,9.23,9.56
2023-04-03,9.81,9.95,9.24,9.67
2023-03-31,9.25,10.1,9.142,9.99
2023-03-30,9.41,9.54,9.05,9.14
2023-03-29,8.54,9.24,8.46,9.23
2023-03-28,7.92,8.305,7.66,8.11
2023-03-27,8.74,8.745,7.91,8.04
2023-03-24,9.21,9.25,8.35,8.63
2023-03-23,8.315,9.72,8.245,9.47
2023-03-22,9.1,9.39,8.04,8.1
2023-03-21,8.47,9.17,8.37,9.07
2023-03-20,8.63,8.76,8.03,8.55
2023-03-17,7.58,8.46,7.175,8.1
2023-03-16,6.75,7.13,6.619,7.05
2023-03-15,6.82,7.08,6.35,6.69
2023-03-14,6.79,7.27,6.57,6.89
2023-03-13,5.51,6.35,5.33,6.25
2023-03-10,5.46,5.63,5.16,5.3
2023-03-09,6.19,6.3,5.51,5.53
2023-03-08,6.17,6.39,6.07,6.3
2023-03-07,6.33,6.53,6.15,6.17
2023-03-06,6.37,6.88,6.17,6.37
2023-03-03,5.975,6.48,5.83,6.34
2023-03-02,5.99,6.27,5.77,6.18
2023-03-01,6.38,6.43,6.069,6.14
2023-02-28,6.02,6.52,5.93,6.25
2023-02-27,6.04,6.12,5.87,6.01
2023-02-24,6.17,6.22,5.73,5.87
2023-02-23,6.45,6.54,6.14,6.37
2023-02-22,6.19,6.45,6,6.35
2023-02-21,6.475,6.8,6.18,6.22
2023-02-17,6.35,6.7,6.13,6.59
2023-02-16,6.57,7.25,6.35,6.36
2023-02-15,6.04,6.79,5.955,6.66
2023-02-14,5.42,6.009,5.32,5.9
2023-02-13,5.32,5.54,5.18,5.47
2023-02-10,5.65,5.74,5.42,5.51
2023-02-09,6.605,6.65,5.63,5.65
2023-02-08,6.5,7.038,6.44,6.52
2023-02-07,6.7,6.7,6.18,6.6
2023-02-06,6.69,6.818,6.38,6.68
2023-02-03,7.1,7.77,6.8,6.84
2023-02-02,7.22,7.78,7.03,7.49
2023-02-01,6.24,6.95,6.06,6.86
2023-01-31,6.06,6.32,5.95,6.27
2023-01-30,6.27,6.84,5.92,5.94
2023-01-27,6.03,6.39,5.95,6.33
2023-01-26,6.46,6.58,6.06,6.13
2023-01-25,5.85,6.275,5.7,6.23
2023-01-24,6.32,6.62,6.11,6.14
2023-01-23,6.23,6.63,6.03,6.48
2023-01-20,5.85,6.22,5.62,6.2
2023-01-19,5.62,5.885,5.52,5.78
2023-01-18,6.45,6.63,5.64,5.71
2023-01-17,6.58,6.62,5.89,6.41
2023-01-13,5.94,6.495,5.86,6.02
2023-01-12,5.71,6.16,5.265,6.15
2023-01-11,5.52,5.885,5.21,5.37
2023-01-10,4.88,5.67,4.7,5.64
2023-01-09,4.48,5.23,4.454,4.89
2023-01-06,4.12,4.35,3.96,4.28
2023-01-05,3.86,4.277,3.7,4.22
2023-01-04,3.44,3.95,3.38,3.88
2023-01-03,3.49,3.67,3.3,3.37
2022-12-30,3.33,3.42,3.28,3.39
2022-12-29,3.36,3.51,3.29,3.42
