startTime,open,high,low,close
2023-07-03,4.29,4.36,4.05,4.08
2023-06-30,4.4,4.49,4.25,4.27
2023-06-29,4.34,4.4,4.26,4.32
2023-06-28,4.25,4.33,4.19,4.32
2023-06-27,4.26,4.33,4.135,4.26
2023-06-26,4.38,4.48,4.24,4.24
2023-06-23,4.4,4.53,4.295,4.42
2023-06-22,4.41,4.54,4.23,4.51
2023-06-21,4.56,4.61,4.4,4.46
2023-06-20,4.43,4.62,4.36,4.62
2023-06-16,4.43,4.479,4.2,4.43
2023-06-15,4.33,4.485,4.07,4.37
2023-06-14,4.65,4.72,4.28,4.33
2023-06-13,4.5,4.64,4.42,4.59
2023-06-12,4.81,4.87,4.42,4.47
2023-06-09,4.78,4.9,4.72,4.82
2023-06-08,4.94,4.97,4.685,4.76
2023-06-07,4.91,5.15,4.85,4.96
2023-06-06,4.46,5.14,4.43,4.86
2023-06-05,4,4.55,3.945,4.47
2023-06-02,4,4.09,3.78,4.07
2023-06-01,3.68,3.96,3.6,3.94
2023-05-31,3.69,3.79,3.55,3.68
2023-05-30,3.62,3.91,3.61,3.73
2023-05-26,3.68,3.74,3.45,3.57
2023-05-25,3.95,3.97,3.66,3.68
2023-05-24,3.83,4.07,3.66,3.94
2023-05-23,3.93,4.05,3.84,3.86
2023-05-22,3.83,4.03,3.795,3.95
2023-05-19,3.69,3.82,3.68,3.79
2023-05-18,3.59,3.76,3.461,3.61
2023-05-17,3.26,3.64,3.21,3.61
2023-05-16,3.23,3.36,3.17,3.24
2023-05-15,3.19,3.34,3.14,3.3
2023-05-12,3.3,3.3,3.11,3.16
2023-05-11,3.42,3.45,3.26,3.3
2023-05-10,3.61,3.84,3.39,3.48
2023-05-09,3.5,3.68,3.31,3.64
2023-05-08,3.61,3.63,3.45,3.56
2023-05-05,3.53,3.637,3.45,3.62
2023-05-04,3.35,3.46,3.335,3.45
2023-05-03,3.29,3.5,3.29,3.4
2023-05-02,3.4,3.51,3.24,3.26
2023-05-01,3.34,3.49,3.28,3.43
2023-04-28,3.2,3.475,3.07,3.34
2023-04-27,3.26,3.37,3.18,3.22
2023-04-26,3.56,3.56,3.18,3.23
2023-04-25,3.69,3.71,3.52,3.54
2023-04-24,3.77,3.78,3.64,3.75
2023-04-21,3.67,3.8,3.64,3.77
2023-04-20,3.83,3.88,3.65,3.68
2023-04-19,3.84,3.93,3.79,3.89
2023-04-18,4.03,4.03,3.85,3.89
2023-04-17,3.91,4.09,3.9,4.07
2023-04-14,4.18,4.195,3.87,3.9
2023-04-13,3.89,4.38,3.89,4.17
2023-04-12,3.94,4,3.79,3.88
2023-04-11,3.75,3.905,3.74,3.87
2023-04-10,3.71,3.735,3.58,3.73
2023-04-06,3.58,3.74,3.5,3.72
2023-04-05,3.71,3.71,3.53,3.57
2023-04-04,3.75,3.75,3.54,3.7
2023-04-03,3.82,3.855,3.65,3.76
2023-03-31,3.64,3.95,3.555,3.86
2023-03-30,3.79,3.835,3.57,3.6
2023-03-29,3.72,3.775,3.515,3.73
2023-03-28,3.79,3.9,3.6,3.67
2023-03-27,3.81,3.88,3.743,3.83
2023-03-24,3.73,3.98,3.67,3.76
2023-03-23,3.67,3.87,3.59,3.78
2023-03-22,4.18,4.24,3.63,3.635
2023-03-21,4.12,4.355,4.069,4.19
2023-03-20,4.54,4.61,4.01,4.04
2023-03-17,4.7,4.72,4.38,4.49
2023-03-16,4.53,4.93,4.42,4.73
2023-03-15,4.36,4.64,4.27,4.58
2023-03-14,4.67,4.7,4.37,4.51
2023-03-13,4.23,4.51,4.11,4.47
2023-03-10,4.51,4.57,4.22,4.33
2023-03-09,4.71,4.79,4.48,4.49
2023-03-08,4.73,4.79,4.47,4.66
2023-03-07,4.98,4.99,4.54,4.725
2023-03-06,5.42,5.48,4.87,4.99
2023-03-03,4.21,6.18,4.15,5.45
2023-03-02,3.91,4.27,3.72,4.21
2023-03-01,4.11,4.11,3.84,3.91
2023-02-28,3.9,4.3,3.88,4.09
2023-02-27,3.8,4.02,3.665,3.91
2023-02-24,3.82,3.86,3.6,3.72
2023-02-23,3.99,4.13,3.89,3.93
2023-02-22,3.94,4.01,3.84,3.97
2023-02-21,4.14,4.28,3.93,3.94
2023-02-17,4.47,4.47,4.15,4.44
2023-02-16,4.53,4.61,4.39,4.41
2023-02-15,4.49,4.7,4.44,4.59
2023-02-14,4.67,4.69,4.45,4.55
2023-02-13,4.66,4.71,4.58,4.7
2023-02-10,4.55,4.67,4.46,4.64
2023-02-09,4.75,4.76,4.5,4.57
2023-02-08,4.73,4.9,4.61,4.75
2023-02-07,4.67,4.83,4.45,4.78
2023-02-06,5.4,5.405,4.61,4.71
2023-02-03,5.31,5.73,5.25,5.51
2023-02-02,4.97,5.63,4.97,5.455
2023-02-01,4.54,4.94,4.43,4.82
2023-01-31,4.56,4.84,4.51,4.55
2023-01-30,5.01,5.07,4.51,4.56
2023-01-27,4.92,5.16,4.87,5.07
2023-01-26,5.07,5.14,4.85,4.93
2023-01-25,4.93,4.98,4.74,4.97
2023-01-24,5.09,5.29,4.93,4.98
2023-01-23,5.13,5.13,4.91,5.12
2023-01-20,5.25,5.365,5.08,5.11
2023-01-19,5.3,5.34,5.13,5.24
2023-01-18,5.51,5.65,5.21,5.36
2023-01-17,5.12,5.5,5.03,5.44
2023-01-13,5.54,5.659,5.1,5.2
2023-01-12,5.83,5.91,5.46,5.61
2023-01-11,5.66,5.99,5.52,5.88
2023-01-10,4.97,5.71,4.86,5.67
2023-01-09,4.65,5.205,4.605,5.04
2023-01-06,4.32,4.665,4.12,4.6
2023-01-05,4.53,4.56,3.92,4.24
2023-01-04,5.52,5.82,4.51,4.56
2023-01-03,5.93,6.07,5.62,5.85
2022-12-30,5.57,5.858,5.51,5.8
2022-12-29,5.09,5.68,5,5.68
2022-12-28,5.1,5.21,4.86,5.03
2022-12-27,5.64,5.64,5.06,5.07
2022-12-23,5.59,5.74,5.48,5.65
2022-12-22,5.42,5.69,5.26,5.68
2022-12-21,5.51,5.72,5.41,5.5
2022-12-20,5.45,5.78,5.42,5.44
2022-12-19,6.26,6.44,5.29,5.52
2022-12-16,6.245,6.75,6.23,6.26
2022-12-15,6.19,6.41,6.01,6.32
2022-12-14,6.26,6.53,6.16,6.24
2022-12-13,6.73,6.75,6.12,6.2
2022-12-12,6.07,6.51,6.07,6.3
2022-12-09,6.39,6.52,6.05,6.06
2022-12-08,6.54,6.66,6.17,6.51
2022-12-07,6.57,6.785,6.44,6.47
2022-12-06,6.78,6.78,6.5,6.68
2022-12-05,6.99,7.045,6.72,6.8
2022-12-02,6.67,7.25,6.45,7.06
2022-12-01,6.55,7,6.53,6.86
2022-11-30,6.16,6.52,5.94,6.46
2022-11-29,6.07,6.32,5.96,6.13
2022-11-28,6.35,6.475,5.97,6.07
2022-11-25,6.13,6.46,6,6.46
2022-11-23,6.07,6.31,6.01,6.18
