startTime,open,high,low,close
2023-07-03,3.9,4.24,3.898,4.23
2023-06-30,3.83,3.9,3.77,3.85
2023-06-29,3.69,3.8,3.655,3.72
2023-06-28,3.63,3.69,3.55,3.68
2023-06-27,3.72,3.79,3.63,3.63
2023-06-26,3.69,3.909,3.62,3.7
2023-06-23,3.56,3.73,3.54,3.69
2023-06-22,3.58,3.66,3.525,3.6
2023-06-21,3.7,3.74,3.55,3.64
2023-06-20,3.98,4.07,3.715,3.73
2023-06-16,4.13,4.13,3.9,4.02
2023-06-15,4.15,4.19,4.02,4.08
2023-06-14,4.8,4.82,4.01,4.195
2023-06-13,4.55,4.82,4.39,4.77
2023-06-12,4.51,4.7,4.34,4.46
2023-06-09,4.89,5.12,4.44,4.48
2023-06-08,4.83,5.035,4.53,4.9
2023-06-07,4.25,5.12,4.13,4.71
2023-06-06,3.43,3.85,3.37,3.68
2023-06-05,3.91,3.91,3.36,3.435
2023-06-02,3.69,3.93,3.67,3.93
2023-06-01,3.48,3.73,3.475,3.63
2023-05-31,3.8,3.87,3.43,3.59
2023-05-30,3.55,3.87,3.55,3.87
2023-05-26,3.44,3.575,3.41,3.5
2023-05-25,3.48,3.61,3.34,3.46
2023-05-24,3.44,3.51,3.26,3.5
2023-05-23,3.27,3.53,3.22,3.35
2023-05-22,3.08,3.385,3.05,3.29
2023-05-19,3.15,3.15,2.98,3.05
2023-05-18,3.05,3.18,2.985,3.13
2023-05-17,2.85,3.1,2.795,3.02
2023-05-16,3.01,3.045,2.78,2.81
2023-05-15,2.93,3.11,2.9,3.07
2023-05-12,3.2,3.2,2.88,2.93
2023-05-11,3.28,3.3,3.17,3.2
2023-05-10,3.25,3.36,3.18,3.28
2023-05-09,3.09,3.23,3.045,3.16
2023-05-08,3.11,3.185,3.035,3.14
2023-05-05,3.02,3.151,2.99,3.1
2023-05-04,3.1,3.105,2.9,2.95
2023-05-03,3.19,3.26,3.085,3.12
2023-05-02,3.26,3.3,3.14,3.16
2023-05-01,3.41,3.489,3.25,3.3
2023-04-28,3.42,3.46,3.265,3.41
2023-04-27,3.59,3.63,3.42,3.44
2023-04-26,3.81,3.81,3.52,3.56
2023-04-25,3.86,3.9,3.715,3.76
2023-04-24,4.05,4.085,3.88,3.92
2023-04-21,4.08,4.13,4.01,4.09
2023-04-20,4.12,4.185,4.03,4.08
2023-04-19,4.37,4.4,4.16,4.19
2023-04-18,4.52,4.625,4.41,4.45
2023-04-17,4.45,4.555,4.37,4.51
2023-04-14,4.38,4.5,4.28,4.38
2023-04-13,4.26,4.41,4.231,4.28
2023-04-12,4.7,4.755,4.135,4.18
2023-04-11,4.35,4.615,4.325,4.58
