startTime,open,high,low,close
2023-07-03,5.84,5.85,5.38,5.48
2023-06-30,5.84,6.03,5.805,5.87
2023-06-29,5.82,6.05,5.73,5.78
2023-06-28,5.55,5.92,5.535,5.81
2023-06-27,5.61,5.71,5.46,5.57
2023-06-26,5.74,5.785,5.57,5.59
2023-06-23,5.8,5.89,5.47,5.74
2023-06-22,6.17,6.21,5.85,5.91
2023-06-21,6.66,6.66,5.68,6.17
2023-06-20,6.65,6.72,6.375,6.66
2023-06-16,6.79,6.89,6.51,6.71
2023-06-15,6.85,6.85,6.48,6.7
2023-06-14,7.14,7.19,6.78,6.9
2023-06-13,6.99,7.27,6.9,7.13
2023-06-12,7.15,7.21,6.81,6.95
2023-06-09,7.4,7.43,7.03,7.12
2023-06-08,7.34,7.46,7.25,7.4
2023-06-07,7.55,7.675,7.26,7.31
2023-06-06,7.64,8.091,7.52,7.58
2023-06-05,7.64,7.7,7.478,7.6
2023-06-02,7.69,7.74,7.33,7.64
2023-06-01,7.23,7.6,7.027,7.51
2023-05-31,7.06,7.365,6.9,7.2
2023-05-30,6.99,7.31,6.86,7.03
2023-05-26,6.89,7.08,6.61,6.99
2023-05-25,7.23,7.28,6.86,6.89
2023-05-24,7.51,7.51,6.75,7.31
2023-05-23,7.44,7.95,7.2,7.6
2023-05-22,7.345,7.52,7.17,7.44
2023-05-19,7.35,7.55,7.18,7.36
2023-05-18,7.12,7.27,6.8,7.22
2023-05-17,6.68,7.24,6.553,7.15
2023-05-16,6.9,6.99,6.33,6.73
2023-05-15,6.8,7.17,6.66,7
2023-05-12,7.54,7.9,6.58,6.77
2023-05-11,6.98,7.7,6.534,7.32
2023-05-10,6.73,6.88,6.41,6.8
2023-05-09,6.4,7.17,6.2,6.53
2023-05-08,6.84,6.94,5.8,6.4
2023-05-05,5.84,7.77,5.779,6.8
2023-05-04,5.91,6.02,5.465,5.83
2023-05-03,5.29,5.99,5.28,5.91
2023-05-02,5.96,6.25,5.05,5.26
2023-05-01,5.42,5.93,5.36,5.93
2023-04-28,4.8,5.419,4.66,5.315
2023-04-27,4.72,5.1,4.655,4.88
2023-04-26,5.46,5.505,4.56,4.715
2023-04-25,5.78,6.05,5.03,5.475
2023-04-24,5.37,6.25,5.33,5.81
