startTime,open,high,low,close
2023-07-03,0.3,0.33,0.28,0.29
2023-06-30,0.53,0.56,0.53,0.55
2023-06-29,0.52,0.55,0.52,0.54
2023-06-28,0.53,0.56,0.52,0.52
2023-06-27,0.53,0.56,0.52,0.54
2023-06-26,0.53,0.55,0.52,0.53
2023-06-23,0.57,0.57,0.53,0.53
2023-06-22,0.59,0.61,0.56,0.57
2023-06-21,0.59,0.59,0.56,0.59
2023-06-20,0.62,0.63,0.57,0.58
2023-06-16,0.61,0.67,0.58,0.62
2023-06-15,0.59,0.62,0.57,0.6
2023-06-14,0.61,0.64,0.58,0.6
2023-06-13,0.61,0.65,0.6,0.61
2023-06-12,0.57,0.65,0.57,0.61
2023-06-09,0.61,0.64,0.57,0.58
2023-06-08,0.59,0.66,0.58,0.61
2023-06-07,0.58,0.63,0.57,0.59
2023-06-06,0.54,0.59,0.53,0.58
2023-06-05,0.55,0.57,0.53,0.54
2023-06-02,0.55,0.57,0.54,0.55
2023-06-01,0.54,0.58,0.52,0.55
2023-05-31,0.51,0.56,0.51,0.55
2023-05-30,0.55,0.56,0.51,0.53
2023-05-26,0.55,0.58,0.54,0.54
2023-05-25,0.6,0.6,0.5,0.54
2023-05-24,0.66,0.66,0.6,0.61
2023-05-23,0.64,0.69,0.64,0.66
2023-05-22,0.65,0.66,0.62,0.66
2023-05-19,0.67,0.8,0.64,0.65
2023-05-18,0.64,0.71,0.61,0.67
2023-05-17,0.61,0.66,0.61,0.64
2023-05-16,0.76,0.76,0.61,0.61
2023-05-15,1.04,1.09,0.76,0.82
2023-05-12,1.29,1.4,1.29,1.3
2023-05-11,1.43,1.46,1.3,1.31
2023-05-10,1.44,1.48,1.41,1.46
2023-05-09,1.45,1.48,1.41,1.44
2023-05-08,1.51,1.52,1.45,1.45
2023-05-05,1.45,1.53,1.43,1.52
2023-05-04,1.48,1.48,1.34,1.41
2023-05-03,1.48,1.55,1.46,1.48
2023-05-02,1.52,1.52,1.44,1.5
2023-05-01,1.52,1.57,1.49,1.56
2023-04-28,1.53,1.63,1.52,1.54
