startTime,open,high,low,close
2023-07-03,0.901,0.991,0.9,0.99
2023-06-30,0.802,0.885,0.801,0.872
2023-06-29,0.814,0.825,0.76,0.8
2023-06-28,0.81,0.83,0.772,0.804
2023-06-27,0.8,0.808,0.709,0.797
2023-06-26,0.815,0.84,0.791,0.792
2023-06-23,0.87,0.877,0.785,0.802
2023-06-22,0.93,0.93,0.875,0.876
2023-06-21,0.961,0.97,0.9,0.927
2023-06-20,1.03,1.04,0.92,0.951
2023-06-16,1.11,1.18,1.07,1.07
2023-06-15,0.999,1.18,0.991,1.08
2023-06-14,0.931,1.03,0.931,0.985
2023-06-13,0.89,0.95,0.89,0.93
2023-06-12,0.87,0.894,0.845,0.879
2023-06-09,0.901,0.936,0.844,0.855
2023-06-08,0.895,0.911,0.889,0.901
2023-06-07,0.872,0.91,0.872,0.893
2023-06-06,0.85,0.888,0.833,0.88
2023-06-05,0.875,0.88,0.843,0.843
2023-06-02,0.87,0.881,0.86,0.877
2023-06-01,0.856,0.87,0.8,0.864
2023-05-31,0.88,0.88,0.832,0.841
2023-05-30,0.87,0.9,0.86,0.888
2023-05-26,0.838,0.87,0.838,0.861
2023-05-25,0.87,0.87,0.825,0.838
2023-05-24,0.89,0.89,0.861,0.861
2023-05-23,0.902,0.954,0.881,0.896
2023-05-22,0.895,0.95,0.885,0.923
2023-05-19,0.97,1.01,0.89,0.896
2023-05-18,0.98,1.02,0.922,0.957
2023-05-17,0.874,0.98,0.87,0.979
2023-05-16,0.886,0.891,0.835,0.874
2023-05-15,0.921,0.98,0.824,0.888
2023-05-12,0.97,0.98,0.878,0.907
2023-05-11,1.04,1.049,0.933,0.955
2023-05-10,1,1.07,0.99,1.07
2023-05-09,1.02,1.03,0.93,0.983
2023-05-08,1.09,1.09,1.02,1.04
2023-05-05,1.07,1.12,1.05,1.08
2023-05-04,1.12,1.12,1.03,1.06
2023-05-03,1.1,1.16,1.069,1.14
2023-05-02,0.91,1.1,0.9,1.09
2023-05-01,0.945,0.955,0.87,0.893
2023-04-28,0.925,0.957,0.911,0.942
2023-04-27,0.91,0.949,0.89,0.939
2023-04-26,0.921,0.954,0.881,0.904
2023-04-25,0.96,0.97,0.903,0.914
2023-04-24,0.991,1,0.941,0.95
2023-04-21,1,1.02,0.96,0.991
2023-04-20,1.05,1.06,1,1
2023-04-19,1.07,1.08,1.04,1.05
2023-04-18,1.12,1.13,1.07,1.08
2023-04-17,1.07,1.18,1.06,1.12
2023-04-14,1.12,1.13,1.06,1.07
2023-04-13,1.06,1.15,1.05,1.13
2023-04-12,1.09,1.12,1.04,1.04
2023-04-11,1.11,1.14,1.07,1.07
2023-04-10,1.11,1.12,1.08,1.11
